scenario_id,episode_index,step_index,inventory_coverage,fraction_expiring_today,fraction_expiring_within_two_days,projected_sell_through_proxy,recovered_demand_forecast_proxy,current_inventory_proxy,remaining_shelf_life_proxy,episode_day_proxy,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,episode_id,policy_id,action
core_006,0,2,0.145673930644989,1.0,1.0,0.42671444143071835,0.062161169946193695,0.062161169946193695,0.0476190485060215,2,0.062161169946193695,0.145673930644989,0.062161169946193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,1.4518882036209106,1.295389175415039,1.2785580158233643,1.3312249183654785,1.0,0.12227368354797363,1.0,0.0,0.6666666865348816,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_00,limited_horizon_planning_policy,0
core_006,0,0,2.440021514892578,0.3333333432674408,0.6666666865348816,0.13661082135257965,0.3333333432674408,1.0,0.095238097012043,0,1.0,2.440021514892578,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,1.6303950548171997,1.2785580158233643,1.2785580158233643,1.2785580158233643,1.0,2.220446049250313e-16,1.0,1.0,0.0,0.5695000290870667,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_00,planning_distilled_policy,0
core_006,0,1,1.1207789182662964,0.3017570376396179,1.0,0.12853151399602736,0.14405541121959686,0.47738873958587646,0.08086871355772018,1,0.47738873958587646,1.1207789182662964,0.14405541121959686,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017570376396179,1.0,0.08086871355772018,1.295389175415039,1.6303950548171997,1.2785580158233643,1.3288204669952393,1.0,0.12311731278896332,0.0,0.0,0.3333333432674408,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_00,planning_distilled_policy,0
core_006,0,2,0.145673930644989,1.0,1.0,0.42671444143071835,0.062161169946193695,0.062161169946193695,0.0476190485060215,2,0.062161169946193695,0.145673930644989,0.062161169946193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,1.4518882036209106,1.295389175415039,1.2785580158233643,1.3312249183654785,1.0,0.12227368354797363,1.0,0.0,0.6666666865348816,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_00,planning_distilled_policy,0
core_006,1,0,7.799272537231445,0.3333333432674408,0.6666666865348816,0.042739030041097414,0.3333333432674408,1.0,0.095238097012043,0,1.0,7.799272537231445,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,always_0pct,0
core_006,1,1,5.122692108154297,0.5,1.0,0.06506995467028773,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,5.122692108154297,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.44858264923095703,0.4419904053211212,0.4000000059604645,0.4059986174106598,0.40299931168556213,0.014693580567836761,1.0,0.0,0.3333333432674408,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,always_0pct,0
core_006,1,2,2.518296957015991,1.0,1.0,0.13236458962425857,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,2.518296957015991,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.43991056084632874,0.44858264923095703,0.4000000059604645,0.41293901205062866,0.4064694941043854,0.02053409069776535,1.0,0.0,0.6666666865348816,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,always_0pct,0
core_006,1,0,7.799272537231445,0.3333333432674408,0.6666666865348816,0.042739030041097414,0.3333333432674408,1.0,0.095238097012043,0,1.0,7.799272537231445,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,limited_horizon_planning_policy,5
core_006,1,1,4.474823951721191,0.5,1.0,0.07449082843565898,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,4.474823951721191,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.49501243233680725,0.8534559607505798,0.4000000059604645,0.46477943658828735,0.4323897063732147,0.15867653489112854,1.0,0.0,0.3333333432674408,0.5577499866485596,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,limited_horizon_planning_policy,5
core_006,1,2,1.9614636898040771,1.0,1.0,0.16994112355999624,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.9614636898040771,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.47134554386138916,0.8577118515968323,0.4000000059604645,0.5301668047904968,0.46508342027664185,0.20581497251987457,1.0,0.0,0.6666666865348816,0.5699999928474426,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,limited_horizon_planning_policy,5
core_006,1,0,7.799272537231445,0.3333333432674408,0.6666666865348816,0.042739030041097414,0.3333333432674408,1.0,0.095238097012043,0,1.0,7.799272537231445,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,planning_distilled_policy,5
core_006,1,1,4.474823951721191,0.5,1.0,0.07449082843565898,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,4.474823951721191,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.49501243233680725,0.8534559607505798,0.4000000059604645,0.46477943658828735,0.4323897063732147,0.15867653489112854,1.0,0.0,0.3333333432674408,0.5577499866485596,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,planning_distilled_policy,5
core_006,1,2,1.9614636898040771,1.0,1.0,0.16994112355999624,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.9614636898040771,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.47134554386138916,0.8577118515968323,0.4000000059604645,0.5301668047904968,0.46508342027664185,0.20581497251987457,1.0,0.0,0.6666666865348816,0.5699999928474426,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_01,planning_distilled_policy,5
core_006,2,0,7.279321193695068,0.3333333432674408,0.6666666865348816,0.045791816901300506,0.3333333432674408,1.0,0.095238097012043,0,1.0,7.279321193695068,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47008660435676575,0.6000000238418579,0.4000000059604645,0.4285714328289032,0.41428571939468384,0.06998541951179504,1.0,0.0,0.0,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,always_0pct,0
core_006,2,1,4.742094993591309,0.5,1.0,0.07029242217161892,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,4.742094993591309,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.4642764925956726,0.47008660435676575,0.4000000059604645,0.4385837912559509,0.4192919135093689,0.0701947957277298,1.0,0.0,0.3333333432674408,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,always_0pct,0
core_006,2,2,2.3224241733551025,1.0,1.0,0.14352819226209182,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,2.3224241733551025,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.4445611238479614,0.4642764925956726,0.4000000059604645,0.44776615500450134,0.4238830804824829,0.06873589009046555,1.0,0.0,0.6666666865348816,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,always_0pct,0
core_006,2,0,7.279321193695068,0.3333333432674408,0.6666666865348816,0.045791816901300506,0.3333333432674408,1.0,0.095238097012043,0,1.0,7.279321193695068,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47008660435676575,0.6000000238418579,0.4000000059604645,0.4285714328289032,0.41428571939468384,0.06998541951179504,1.0,0.0,0.0,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,limited_horizon_planning_policy,5
core_006,2,1,4.17964506149292,0.5,1.0,0.0797515909516915,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,4.17964506149292,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.4675982892513275,0.883224368095398,0.4000000059604645,0.49760347604751587,0.448801726102829,0.17188896238803864,1.0,0.0,0.3333333432674408,0.5699999928474426,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,limited_horizon_planning_policy,5
core_006,2,2,1.857505202293396,1.0,1.0,0.17945217211552672,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.857505202293396,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.500046968460083,0.8356453776359558,0.4000000059604645,0.5598385334014893,0.4799192547798157,0.20158450305461884,1.0,0.0,0.6666666865348816,0.5755000114440918,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,limited_horizon_planning_policy,5
core_006,2,0,7.279321193695068,0.3333333432674408,0.6666666865348816,0.045791816901300506,0.3333333432674408,1.0,0.095238097012043,0,1.0,7.279321193695068,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47008660435676575,0.6000000238418579,0.4000000059604645,0.4285714328289032,0.41428571939468384,0.06998541951179504,1.0,0.0,0.0,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,planning_distilled_policy,5
core_006,2,1,4.17964506149292,0.5,1.0,0.0797515909516915,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,4.17964506149292,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.4675982892513275,0.883224368095398,0.4000000059604645,0.49760347604751587,0.448801726102829,0.17188896238803864,1.0,0.0,0.3333333432674408,0.5699999928474426,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,planning_distilled_policy,5
core_006,2,2,1.857505202293396,1.0,1.0,0.17945217211552672,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.857505202293396,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.500046968460083,0.8356453776359558,0.4000000059604645,0.5598385334014893,0.4799192547798157,0.20158450305461884,1.0,0.0,0.6666666865348816,0.5755000114440918,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_02,planning_distilled_policy,5
core_006,3,0,6.837368965148926,0.3333333432674408,0.6666666865348816,0.04875169746820594,0.3333333432674408,1.0,0.095238097012043,0,1.0,6.837368965148926,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47694236040115356,0.5939132571220398,0.4000000059604645,0.45627331733703613,0.4281366765499115,0.08899080753326416,1.0,0.0,0.0,0.5699999928474426,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,always_0pct,0
core_006,3,1,4.451019287109375,0.5,1.0,0.0748892156528752,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,4.451019287109375,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.46962758898735046,0.47694236040115356,0.4000000059604645,0.4672650992870331,0.4336325526237488,0.08606503903865814,1.0,0.0,0.3333333432674408,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,always_0pct,0
core_006,3,2,2.17912220954895,1.0,1.0,0.15296679635807872,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,2.17912220954895,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.49462971091270447,0.46962758898735046,0.4000000059604645,0.4772118926048279,0.438605934381485,0.08162523806095123,1.0,0.0,0.6666666865348816,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,always_0pct,0
core_006,3,0,6.837368965148926,0.3333333432674408,0.6666666865348816,0.04875169746820594,0.3333333432674408,1.0,0.095238097012043,0,1.0,6.837368965148926,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47694236040115356,0.5939132571220398,0.4000000059604645,0.45627331733703613,0.4281366765499115,0.08899080753326416,1.0,0.0,0.0,0.5699999928474426,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,limited_horizon_planning_policy,5
core_006,3,1,3.9955050945281982,0.5,1.0,0.08342708503211203,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.9955050945281982,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.4751521348953247,0.849841833114624,0.4000000059604645,0.5205364227294922,0.4602682292461395,0.1595783680677414,1.0,0.0,0.3333333432674408,0.5755000114440918,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,limited_horizon_planning_policy,5
core_006,3,2,1.782029390335083,1.0,1.0,0.18705266314646057,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.782029390335083,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5464537739753723,0.8410937786102295,0.4000000059604645,0.5835498571395874,0.49177491664886475,0.1846579611301422,1.0,0.0,0.6666666865348816,0.5914999842643738,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,limited_horizon_planning_policy,0
core_006,3,0,6.837368965148926,0.3333333432674408,0.6666666865348816,0.04875169746820594,0.3333333432674408,1.0,0.095238097012043,0,1.0,6.837368965148926,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47694236040115356,0.5939132571220398,0.4000000059604645,0.45627331733703613,0.4281366765499115,0.08899080753326416,1.0,0.0,0.0,0.5699999928474426,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,planning_distilled_policy,5
core_006,3,1,3.9955050945281982,0.5,1.0,0.08342708503211203,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.9955050945281982,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.4751521348953247,0.849841833114624,0.4000000059604645,0.5205364227294922,0.4602682292461395,0.1595783680677414,1.0,0.0,0.3333333432674408,0.5755000114440918,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,planning_distilled_policy,5
core_006,3,2,1.782029390335083,1.0,1.0,0.18705266314646057,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.782029390335083,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5464537739753723,0.8410937786102295,0.4000000059604645,0.5835498571395874,0.49177491664886475,0.1846579611301422,1.0,0.0,0.6666666865348816,0.5914999842643738,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_03,planning_distilled_policy,5
core_006,5,0,6.083359241485596,0.3333333432674408,0.6666666865348816,0.054794288818958294,0.3333333432674408,1.0,0.095238097012043,0,1.0,6.083359241485596,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.5170689821243286,0.6000000238418579,0.4000000059604645,0.512826681137085,0.4564133584499359,0.09773124754428864,1.0,0.0,0.0,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,always_0pct,0
core_006,5,1,3.927490711212158,0.5,1.0,0.0848718349137897,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.927490711212158,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.7377651929855347,0.5170689821243286,0.4000000059604645,0.5295508503913879,0.464775413274765,0.08634649962186813,1.0,1.0,0.3333333432674408,0.5929999947547913,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,always_0pct,0
core_006,5,2,1.7997535467147827,1.0,1.0,0.185210549453228,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.7997535467147827,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.7609316110610962,0.7377651929855347,0.4000000059604645,0.5778030157089233,0.4889014959335327,0.0944623276591301,1.0,1.0,0.6666666865348816,0.5957499742507935,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,always_0pct,0
core_006,5,0,6.083359241485596,0.3333333432674408,0.6666666865348816,0.054794288818958294,0.3333333432674408,1.0,0.095238097012043,0,1.0,6.083359241485596,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.5170689821243286,0.6000000238418579,0.4000000059604645,0.512826681137085,0.4564133584499359,0.09773124754428864,1.0,0.0,0.0,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,limited_horizon_planning_policy,5
core_006,5,1,3.5872952938079834,0.5,1.0,0.09292051976953394,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.5872952938079834,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.7504231333732605,0.8686028122901917,0.4000000059604645,0.5797699689865112,0.48988497257232666,0.1460610330104828,1.0,1.0,0.3333333432674408,0.5929999947547913,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,limited_horizon_planning_policy,1
core_006,5,2,1.6314281225204468,1.0,1.0,0.20431996890703538,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.6314281225204468,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.8424064517021179,0.8035421371459961,0.4000000059604645,0.637418806552887,0.5187094211578369,0.14334264397621155,1.0,1.0,0.6666666865348816,0.5957499742507935,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,limited_horizon_planning_policy,1
core_006,5,0,6.083359241485596,0.3333333432674408,0.6666666865348816,0.054794288818958294,0.3333333432674408,1.0,0.095238097012043,0,1.0,6.083359241485596,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.5170689821243286,0.6000000238418579,0.4000000059604645,0.512826681137085,0.4564133584499359,0.09773124754428864,1.0,0.0,0.0,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,planning_distilled_policy,5
core_006,5,1,3.5872952938079834,0.5,1.0,0.09292051976953394,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.5872952938079834,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.7504231333732605,0.8686028122901917,0.4000000059604645,0.5797699689865112,0.48988497257232666,0.1460610330104828,1.0,1.0,0.3333333432674408,0.5929999947547913,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,planning_distilled_policy,1
core_006,5,2,1.6314281225204468,1.0,1.0,0.20431996890703538,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.6314281225204468,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.8424064517021179,0.8035421371459961,0.4000000059604645,0.637418806552887,0.5187094211578369,0.14334264397621155,1.0,1.0,0.6666666865348816,0.5957499742507935,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_05,planning_distilled_policy,1
core_006,6,0,5.9184889793396,0.3333333432674408,0.6666666865348816,0.05632068327423582,0.3333333432674408,1.0,0.095238097012043,0,1.0,5.9184889793396,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.7343389391899109,0.5,0.4000000059604645,0.5271124243736267,0.4635562002658844,0.08690377324819565,1.0,1.0,0.0,0.5929999947547913,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,always_0pct,0
