episode_id,scenario_id,episode_index,policy_id,baseline_hierarchy,normalized_profit,revenue,waste_rate,sell_through,physical_waste_units,average_markdown,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00030,core_002,30,balanced_recovered_ppo,LEARNED_POLICY,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.1263135999906808,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,locked_dqn_ensemble,LEARNED_POLICY,0.4414901287464933,1.5615211086432366,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.09202609997009858,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0,-0.0,0.04786479996982962,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.4961773296588872,0.0,1.0,0.0,0.05,1|1,-0.0,0.04653290001442656,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.0411854000412859,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,always_20pct,FIXED_MARKDOWN,0.25,1.2599388039232737,0.0,1.0,0.0,0.2,3|3,-0.0,0.04085029999259859,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.04024959995876998,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,always_40pct,FIXED_MARKDOWN,0.0499999999999999,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.03738509997492656,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,random_uniform,NAIVE,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.03872479998972267,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.041296000010333955,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,inventory_coverage_rule_10pct,RULE_BASED,0.4055819604195441,1.5049684903270717,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.03822229994693771,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,original_observed_ppo,LEARNED_POLICY,0.29441803958045576,1.3298938185002935,0.0,1.0,0.0,0.15000000000000002,2|3,0.6931471805599453,0.04666770005133003,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,original_recovered_ppo,LEARNED_POLICY,0.2601088134779863,1.2758594118764455,0.0,1.0,0.0,0.175,1|4,0.6931471805599453,0.04947789997095242,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,balanced_recovered_ppo,LEARNED_POLICY,0.4279782373044026,1.5402409132153756,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.052571200008969754,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,31,locked_dqn_ensemble,LEARNED_POLICY,0.4279782373044026,1.5402409132153756,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.049979800009168684,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0,-0.0,0.044294000021182,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.4961773296588872,0.0,1.0,0.0,0.05,1|1,-0.0,0.04241049999836832,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.04126889997860417,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,always_20pct,FIXED_MARKDOWN,0.24999999999999997,1.2599388039232735,0.0,1.0,0.0,0.2,3|3,-0.0,0.041626700025517493,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,always_30pct,FIXED_MARKDOWN,0.14999999999999988,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.03947269998025149,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,always_40pct,FIXED_MARKDOWN,0.0499999999999999,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.04509229998802766,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,random_uniform,NAIVE,0.11145771220544569,1.0417452984524427,0.0,1.0,0.0,0.35,4|5,0.6931471805599453,0.03711530001601204,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.041257300006691366,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,inventory_coverage_rule_10pct,RULE_BASED,0.3866157023590963,1.4750980847075958,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.0416259000194259,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,original_observed_ppo,LEARNED_POLICY,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.07202910003252327,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,original_recovered_ppo,LEARNED_POLICY,0.3999999999999999,1.4961773296588872,0.0,1.0,0.0,0.05,1|1,-0.0,0.08072769996942952,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,balanced_recovered_ppo,LEARNED_POLICY,0.4185280196030128,1.525357543230996,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.05178700003307313,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,32,locked_dqn_ensemble,LEARNED_POLICY,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0,-0.0,0.06304370000725612,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06181119999382645,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,always_5pct,FIXED_MARKDOWN,0.3999999999999998,1.4961773296588872,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06836169998859987,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.07058890000917017,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,always_20pct,FIXED_MARKDOWN,0.24999999999999997,1.2599388039232735,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.05685059999814257,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.038245600007940084,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,always_40pct,FIXED_MARKDOWN,0.0499999999999999,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.06341990001965314,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,random_uniform,NAIVE,0.3181858126210241,1.3673262429211106,0.0,1.0,0.0,0.15,0|4,0.6931471805599453,0.04215319996001199,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05983759998343885,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,inventory_coverage_rule_10pct,RULE_BASED,0.3915952175400604,1.482940440209123,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.06550099997548386,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,original_observed_ppo,LEARNED_POLICY,0.34322738610945847,1.4067648056078288,0.0,1.0,0.0,0.13333333333333333,2|2|3,0.6365141682948128,0.07488830003421754,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,original_recovered_ppo,LEARNED_POLICY,0.37995001608566187,1.4646001387192473,0.0,1.0,0.0,0.13333333333333333,1|1|4,0.6365141682948128,0.061457799980416894,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,balanced_recovered_ppo,LEARNED_POLICY,0.42121394623491715,1.5295876722160302,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07023169996682554,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,33,locked_dqn_ensemble,LEARNED_POLICY,0.44438554423682836,1.5660811665554286,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.07364409998990595,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.060364200035110116,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.5945548882117333,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06102550000650808,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05955800000810996,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,always_20pct,FIXED_MARKDOWN,0.25,1.342783063757249,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.05828319996362552,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.04700439999578521,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,always_40pct,FIXED_MARKDOWN,0.04999999999999993,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.04162560001714155,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,random_uniform,NAIVE,0.3182790004184285,1.4573879204724243,0.0,1.0,0.0,0.15,1|3|3,0.6365141682948128,0.055129900050815195,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06538310000905767,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,inventory_coverage_rule_10pct,RULE_BASED,0.35467051530794763,1.5184703077950692,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.07012320001376793,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,original_observed_ppo,LEARNED_POLICY,0.2956565243225609,1.4194165732701935,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.11948049999773502,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,original_recovered_ppo,LEARNED_POLICY,0.31438314346655877,1.4508488070551846,0.0,1.0,0.0,0.18333333333333335,1|3|4,1.0986122886681096,0.07507050002459437,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,balanced_recovered_ppo,LEARNED_POLICY,0.4254069990573042,1.6371999982555392,0.0,1.0,0.0,0.016666666666666666,0|1|0,0.6365141682948128,0.07923740003025159,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,35,locked_dqn_ensemble,LEARNED_POLICY,0.4458784301676454,1.6715608619878384,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.07024699996691197,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.05552160000661388,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06514590000733733,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,always_10pct,FIXED_MARKDOWN,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05587159999413416,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,always_20pct,FIXED_MARKDOWN,0.25,1.342783063757249,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06368750002002344,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.051822699955664575,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,always_40pct,FIXED_MARKDOWN,0.04999999999999993,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.03608039999380708,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,random_uniform,NAIVE,0.43293985632284093,1.6498437397028685,0.0,1.0,0.0,0.03333333333333333,0|0|2,0.6365141682948128,0.05769950000103563,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,expiry_rule_10pct,RULE_BASED,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05724350002128631,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,inventory_coverage_rule_10pct,RULE_BASED,0.4016357901563546,1.5973005273590006,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.06097250001039356,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,original_observed_ppo,LEARNED_POLICY,0.3365604306734264,1.4880729141320124,0.0,1.0,0.0,0.13333333333333333,2|2|3,0.6365141682948128,0.06728519999887794,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,original_recovered_ppo,LEARNED_POLICY,0.269707711991558,1.3758620411168363,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07125439995434135,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,balanced_recovered_ppo,LEARNED_POLICY,0.4260584576016883,1.6382934576307127,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07339570001931861,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,36,locked_dqn_ensemble,LEARNED_POLICY,0.4414699281614204,1.664161284699715,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.0813825000077486,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06732749997172505,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.5945548882117333,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.0650012000114657,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,always_10pct,FIXED_MARKDOWN,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05982829997083172,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,always_20pct,FIXED_MARKDOWN,0.24999999999999994,1.342783063757249,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.05659569997806102,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,always_30pct,FIXED_MARKDOWN,0.1499999999999999,1.1749351807875927,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06467559997690842,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,always_40pct,FIXED_MARKDOWN,0.0499999999999999,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.04019999998854473,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,random_uniform,NAIVE,0.09404659151114493,1.0810185691896859,0.0,1.0,0.0,0.35,4|5,0.6931471805599453,0.040634999983012676,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,expiry_rule_10pct,RULE_BASED,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.08459510002285242,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,inventory_coverage_rule_10pct,RULE_BASED,0.3741339417426203,1.5511392570190237,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.1012343000038527,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,original_observed_ppo,LEARNED_POLICY,0.28789798881738343,1.4063940356753044,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.09084630000870675,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,original_recovered_ppo,LEARNED_POLICY,0.24373295120041155,1.3322639550224649,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.09258380002574995,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,balanced_recovered_ppo,LEARNED_POLICY,0.43106907568434266,1.6467036740061427,0.0,1.0,0.0,0.016666666666666666,0|1|0,0.6365141682948128,0.07245060004061088,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,37,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999986,1.5945548882117333,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06250689999433234,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06435549998423085,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.05353590002050623,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,always_10pct,FIXED_MARKDOWN,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.0549792000092566,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,always_20pct,FIXED_MARKDOWN,0.25,1.342783063757249,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06735119997756556,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,always_30pct,FIXED_MARKDOWN,0.14999999999999983,1.1749351807875927,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.062184999987948686,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,always_40pct,FIXED_MARKDOWN,0.0499999999999999,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.04003439994994551,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,random_uniform,NAIVE,0.1934642773388776,1.247889050148959,0.0,1.0,0.0,0.15,1|5|0,1.0986122886681096,0.060608599975239486,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,expiry_rule_10pct,RULE_BASED,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06358209997415543,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,inventory_coverage_rule_10pct,RULE_BASED,0.3746134712018233,1.5519441370645117,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.05764929996803403,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,original_observed_ppo,LEARNED_POLICY,0.2875745577533902,1.4058511634815254,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06572670000605285,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,original_recovered_ppo,LEARNED_POLICY,0.24292773149355817,1.3309124107912569,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.0561337000108324,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,balanced_recovered_ppo,LEARNED_POLICY,0.43114703989164727,1.6468345352775775,0.0,1.0,0.0,0.016666666666666666,0|1|0,0.6365141682948128,0.069623599993065,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,38,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.07288699998753145,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06794549996266142,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.5945548882117333,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.05790100002195686,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.059934399963822216,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,always_20pct,FIXED_MARKDOWN,0.24999999999999997,1.3427830637572493,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.05986999999731779,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06794650002848357,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,always_40pct,FIXED_MARKDOWN,0.04999999999999993,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.0419294000021182,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,random_uniform,NAIVE,0.3176377741225192,1.4563116357096955,0.0,1.0,0.0,0.15,2|1|4,1.0986122886681096,0.08602749998681247,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.09354110003914684,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,inventory_coverage_rule_10pct,RULE_BASED,0.37537954440936383,1.5532299747253664,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.06502829998498783,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,original_observed_ppo,LEARNED_POLICY,0.2872991470592851,1.405388892461998,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07018610002705827,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,original_recovered_ppo,LEARNED_POLICY,0.2422420641503121,1.3297615326714038,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.06807719997595996,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,balanced_recovered_ppo,LEARNED_POLICY,0.4313921039992102,1.6472458701940405,0.0,1.0,0.0,0.016666666666666666,0|1|0,0.6365141682948128,0.0685253000119701,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,39,locked_dqn_ensemble,LEARNED_POLICY,0.4176821726938443,1.6242340407413896,0.0,1.0,0.0,0.03333333333333333,0|1|1,0.6365141682948128,0.07326000003376976,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.062296400021295995,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06788859999505803,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,always_10pct,FIXED_MARKDOWN,0.35,1.5106309467269055,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.056408199947327375,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,always_20pct,FIXED_MARKDOWN,0.24999999999999997,1.3427830637572493,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.0634624999947846,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06105039996327832,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,always_40pct,FIXED_MARKDOWN,0.0499999999999999,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.03233740001451224,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,random_uniform,NAIVE,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06035049998899922,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,expiry_rule_10pct,RULE_BASED,0.35,1.5106309467269055,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06498540000757203,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,inventory_coverage_rule_10pct,RULE_BASED,0.3754886530535869,1.5534131112748317,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.06040940003003925,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,original_observed_ppo,LEARNED_POLICY,0.28659703403576253,1.4042104106159612,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06859709997661412,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,original_recovered_ppo,LEARNED_POLICY,0.2404940711282483,1.3268275633894127,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.06937919999472797,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,balanced_recovered_ppo,LEARNED_POLICY,0.43190118577435027,1.6481003531761975,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07163039996521547,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,40,locked_dqn_ensemble,LEARNED_POLICY,0.41299711045475246,1.6163702629572632,0.0,1.0,0.0,0.03333333333333333,1|1|0,0.6365141682948128,0.07912890001898631,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06514169997535646,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06214889994589612,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.510630946726905,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06590240000514314,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,always_20pct,FIXED_MARKDOWN,0.24999999999999994,1.342783063757249,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.05878389999270439,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.039952199964318424,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,always_40pct,FIXED_MARKDOWN,0.0499999999999999,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.048823099990841,0.0,0.0
