time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
validation,hist_gradient_boosting,store_product_series,678::250,35,0.3366159897798829,0.379148777166771,0.30000000000000004,-0.07019021764717383,-0.29767022025189305,0.5714285714285714,0.42857142857142855,0.0,0.34285714285714286
validation,hist_gradient_boosting,store_product_series,681::363,20,0.34542494415698294,0.44751955987972425,0.23518162683932603,-0.11024331731765691,0.008349812008456525,0.5,0.5,0.25,0.55
validation,hist_gradient_boosting,store_product_series,709::92,35,0.41251743904394605,0.531089791417763,0.32499999999999996,-0.3866144422873731,-0.32499999999999996,0.8285714285714286,0.14285714285714285,0.02857142857142857,0.5142857142857142
validation,hist_gradient_boosting,store_product_series,714::644,20,0.4588746969045442,0.4820854988715583,0.47073209909186386,0.06826480661787654,0.08012220880519627,0.5,0.5,0.0,0.5
validation,hist_gradient_boosting,store_product_series,714::90,25,0.22987409361681252,0.3330091795211051,0.09999999999999998,-0.07384759259590905,-0.05,0.56,0.2,0.24,0.44
validation,hist_gradient_boosting,store_product_series,722::473,25,0.1293697749702425,0.16094876862036261,0.12024847836837682,-0.005064633955238622,0.0,0.48,0.4,0.28,0.8
validation,hist_gradient_boosting,store_product_series,722::500,35,0.25046812137047064,0.2928995427049057,0.3145203725009481,0.2282069914081122,0.3145203725009481,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.42857142857142855
validation,hist_gradient_boosting,store_product_series,73::317,50,0.3235620392237423,0.38639954512323416,0.2811117865931124,-0.01859022605152241,0.03967993819915183,0.5,0.5,0.3,0.62
validation,hist_gradient_boosting,store_product_series,74::222,30,0.19560169241928138,0.21410551971628666,0.22277307365149573,-0.010388894893888969,-0.006466992732244992,0.5,0.5,0.0,0.4666666666666667
validation,hist_gradient_boosting,store_product_series,74::775,50,0.6069778853384609,0.6946160704639541,0.57585452707104,0.27583241294142896,0.45084291899006423,0.3,0.7,0.2,0.72
validation,hist_gradient_boosting,store_product_series,750::21,60,0.2800414121614656,0.3247419277104972,0.22019568979353432,-0.0405577343791894,-0.09018134411116085,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.48333333333333334
validation,hist_gradient_boosting,store_product_series,753::649,35,0.18311249840341656,0.265091079699313,0.12494156159728365,-0.18311249840341656,-0.12494156159728365,0.8285714285714286,0.0,0.2857142857142857,0.6
validation,hist_gradient_boosting,store_product_series,754::92,35,0.2079914171451424,0.25975800612638356,0.17001072217233254,-0.0344744609639601,0.04280197583216094,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.34285714285714286
validation,hist_gradient_boosting,store_product_series,758::764,35,0.1787339821459934,0.2567666177234476,0.09639209401152765,-0.06855263901895123,0.04595712562879195,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.6
validation,hist_gradient_boosting,store_product_series,765::835,30,0.4184035180386091,0.4924602289795325,0.3792645446923098,0.13416121431845351,0.23319886093379405,0.16666666666666666,0.8333333333333334,0.0,0.5
validation,hist_gradient_boosting,store_product_series,78::129,45,0.1981750632748015,0.2594047290031129,0.125,-0.09110517533466159,0.0,0.4888888888888889,0.4444444444444444,0.28888888888888886,0.5111111111111111
validation,hist_gradient_boosting,store_product_series,780::345,50,0.17209710080109794,0.2463298867131544,0.10218705092728603,0.10164986510133325,0.057523267720809956,0.24,0.7,0.16,0.54
validation,hist_gradient_boosting,store_product_series,780::774,40,0.14962116827983873,0.1835802395153231,0.15365546030105132,-0.058372563598128015,-0.012499999999999997,0.5,0.375,0.125,0.325
validation,hist_gradient_boosting,store_product_series,780::783,20,0.19607400281337944,0.2243232159666316,0.21399788669755127,-0.19607400281337944,-0.21399788669755127,0.9,0.0,0.1,0.9
validation,hist_gradient_boosting,store_product_series,781::259,20,0.07462115129169818,0.0873126000548789,0.07792732829009352,-0.07005923080125716,-0.07792732829009352,0.75,0.25,0.75,1.0
validation,hist_gradient_boosting,store_product_series,799::843,40,0.22038298997159117,0.27724562527159846,0.14099834264610928,-0.06845877042429402,-0.09504581316012806,0.625,0.375,0.375,0.625
validation,hist_gradient_boosting,store_product_series,806::688,25,0.1080800745684859,0.132033108453159,0.11669722540474314,-0.06140118440658864,-0.058066689297676666,0.64,0.2,0.32,0.48
validation,hist_gradient_boosting,store_product_series,81::99,25,0.04086584660899657,0.07166446482837496,0.012861768898178472,0.03751348678263131,0.012861768898178472,0.16,0.8,0.8,0.8
validation,hist_gradient_boosting,store_product_series,82::102,30,0.5868834276442862,0.6357980975203942,0.5700657505470883,0.5868834276442862,0.5700657505470883,0.0,1.0,0.0,0.3333333333333333
validation,hist_gradient_boosting,store_product_series,82::521,55,0.19678563885097952,0.22527568721733404,0.19698329217198074,0.023199065882974493,-0.011900933962093463,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.7272727272727273
validation,hist_gradient_boosting,store_product_series,822::220,20,0.17558376098000203,0.18386450068755245,0.18141862568559172,0.04000812417722429,0.09838098170305346,0.45,0.5,0.05,0.5
validation,hist_gradient_boosting,store_product_series,822::422,65,0.3231640277532502,0.41302548183268756,0.26571244745128153,0.16805511985652435,0.22768110995698732,0.3076923076923077,0.6923076923076923,0.23076923076923078,0.47692307692307695
validation,hist_gradient_boosting,store_product_series,827::416,25,0.12764999911331676,0.17048788058882042,0.06786512018247137,0.03028184460304216,0.0,0.4,0.4,0.2,0.6
validation,hist_gradient_boosting,store_product_series,833::267,90,3.509984530583354,4.0903521688975895,3.7972189515301036,-2.808207577263927,-3.6245228278814476,0.8333333333333334,0.16666666666666666,0.2777777777777778,0.9
validation,hist_gradient_boosting,store_product_series,843::6,30,0.6178143477953433,0.6597134065311746,0.689408257602277,0.5699371883324534,0.689408257602277,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
validation,hist_gradient_boosting,store_product_series,843::686,45,0.320622281502468,0.3710092405718533,0.32520531520651896,0.08958772161679728,0.15609218431155725,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.4444444444444444
validation,hist_gradient_boosting,store_product_series,847::193,20,0.21564961054680515,0.2963298072135887,0.1410104507430261,-0.06073319048259775,0.06668403634963205,0.25,0.75,0.5,0.8
validation,hist_gradient_boosting,store_product_series,850::26,60,0.21391900200021324,0.24179935544771053,0.2243663288311395,0.16417592227564407,0.22386002991551074,0.13333333333333333,0.8333333333333334,0.11666666666666667,0.4166666666666667
validation,hist_gradient_boosting,store_product_series,856::370,45,0.2075364301221325,0.27387899473074634,0.20480107327705432,-0.013767646214146476,0.016059121290293854,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4888888888888889
validation,hist_gradient_boosting,store_product_series,860::250,45,0.09339513790761471,0.12045872984063696,0.09690289003625085,0.030366348276421054,0.010399577795871862,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.6
validation,hist_gradient_boosting,store_product_series,862::320,30,0.20509628320015094,0.23279907041732348,0.20340269436542546,-0.20509628320015094,-0.20340269436542546,0.9666666666666667,0.0,0.03333333333333333,0.5
validation,hist_gradient_boosting,store_product_series,865::4,25,1.2012925525462317,1.5683307332936458,1.7207194379116109,0.5629173458257536,0.07357246796631944,0.2,0.8,0.4,0.4
validation,hist_gradient_boosting,store_product_series,867::600,55,0.21720984442573651,0.2572541039544907,0.19680768730667875,0.10679393414591036,0.15782197071810633,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.4727272727272727
validation,hist_gradient_boosting,store_product_series,876::548,20,0.17882660530062566,0.18742717169869863,0.20354587326570323,0.13619129701530902,0.20354587326570323,0.25,0.75,0.25,0.25
validation,hist_gradient_boosting,store_product_series,877::54,45,0.11214924759743831,0.15141537602860397,0.12955961943635125,-0.022329105898066706,0.0,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.6888888888888889
validation,hist_gradient_boosting,store_product_series,877::596,35,0.5787319913213863,0.6832538152570398,0.4859954135725304,0.5787319913213863,0.4859954135725304,0.0,1.0,0.0,0.42857142857142855
validation,hist_gradient_boosting,store_product_series,881::496,60,0.2022655091101989,0.2452659699339373,0.14276818045459017,-0.00503068345768852,0.06560365731851153,0.38333333333333336,0.5833333333333334,0.11666666666666667,0.4666666666666667
validation,hist_gradient_boosting,store_product_series,885::136,35,0.31384011791256244,0.3891611135800013,0.28004823268013745,-0.18640218885620766,-0.18512487733210092,0.7142857142857143,0.2857142857142857,0.0,0.34285714285714286
validation,hist_gradient_boosting,store_product_series,885::213,30,0.12928332150802688,0.19335443258528567,0.0459935164101673,-0.009375303312506121,-0.03032702200129661,0.5666666666666667,0.3333333333333333,0.6666666666666666,0.7333333333333333
validation,hist_gradient_boosting,store_product_series,890::79,35,0.23168039753832317,0.260191737519051,0.29968402770541946,0.22617988355946345,0.29968402770541946,0.08571428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
validation,hist_gradient_boosting,store_product_series,894::596,65,0.32347963663867113,0.3905771652799446,0.32973744647499037,0.27182980622608166,0.24627777726769884,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.46153846153846156
validation,hist_gradient_boosting,store_product_series,894::834,70,0.45307070822314216,0.5675269899796042,0.4179357605625864,-0.15313522685451383,0.007517185825896777,0.5,0.5,0.21428571428571427,0.42857142857142855
validation,hist_gradient_boosting,store_product_series,95::19,50,0.18708882808280194,0.24619641328091346,0.13016491970573996,0.045237224880287565,0.01422865425529185,0.5,0.5,0.5,0.8
validation,hist_gradient_boosting,store_product_series,95::345,35,0.1898110609472519,0.2367941959049917,0.13945102831419398,0.01750435587646591,0.08178560355197662,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.6
validation,hist_gradient_boosting,store_product_series,96::500,35,0.11050104857612791,0.13939517473436985,0.08968719208133835,-0.012412267066203598,-0.007401381348968505,0.5428571428571428,0.42857142857142855,0.42857142857142855,0.8571428571428571
validation,hist_gradient_boosting,store_product_series,97::102,20,0.5301538309491165,0.5935043624406843,0.4309780183110563,-0.09917581263806018,0.07295834375503885,0.5,0.5,0.0,0.55
validation,seasonal_baseline,store_product_series,100::222,30,0.09777777777777776,0.13964240043768938,0.09999999999999998,-0.0033333333333333587,-0.01666666666666672,0.6,0.16666666666666666,0.4666666666666667,0.7333333333333333
validation,seasonal_baseline,store_product_series,112::686,65,0.1691758241758242,0.25137277901069505,0.08571428571428574,-0.07210622710622709,-0.08333333333333326,0.676923076923077,0.15384615384615385,0.36923076923076925,0.6
validation,seasonal_baseline,store_product_series,115::779,30,0.13394444444444445,0.16926775851908146,0.1266666666666667,0.008277777777777776,-0.010000000000000009,0.5,0.3333333333333333,0.36666666666666664,0.43333333333333335
validation,seasonal_baseline,store_product_series,117::316,20,0.20458333333333334,0.3620840525501104,0.029166666666666667,-0.20458333333333334,-0.029166666666666667,0.8,0.0,0.45,0.6
validation,seasonal_baseline,store_product_series,13::280,45,0.5807407407407408,0.7661632807956187,0.33333333333333326,-0.17333333333333337,-0.10000000000000009,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.35555555555555557
validation,seasonal_baseline,store_product_series,132::223,25,0.26666666666666666,0.32335051500740736,0.25,0.20666666666666672,0.25,0.2,0.6,0.4,0.6
validation,seasonal_baseline,store_product_series,140::633,70,0.13124603174603172,0.18049483105840097,0.09999999999999998,-0.07088888888888889,-0.04819444444444443,0.5428571428571428,0.21428571428571427,0.34285714285714286,0.7
validation,seasonal_baseline,store_product_series,140::719,65,0.14708791208791208,0.1945481925258383,0.12500000000000006,-0.10478021978021977,-0.10000000000000009,0.5538461538461539,0.3076923076923077,0.2153846153846154,0.5384615384615384
validation,seasonal_baseline,store_product_series,147::717,30,0.27972222222222226,0.3225145704431788,0.275,-0.27972222222222226,-0.275,0.9333333333333333,0.0,0.06666666666666667,0.36666666666666664
validation,seasonal_baseline,store_product_series,153::834,50,0.8462857142857143,1.055760679436821,0.7428571428571429,-0.8462857142857143,-0.7428571428571429,1.0,0.0,0.1,0.44
validation,seasonal_baseline,store_product_series,155::300,30,1.7049999999999998,1.9094283612292626,1.6,0.6283333333333332,0.825,0.3333333333333333,0.6666666666666666,0.0,0.23333333333333334
validation,seasonal_baseline,store_product_series,160::677,50,0.1435,0.1784695741264849,0.1266666666666667,0.09316666666666666,0.08,0.18,0.7,0.22,0.38
validation,seasonal_baseline,store_product_series,161::631,30,0.11544444444444443,0.13495815538048714,0.09500000000000003,0.042333333333333306,0.06166666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5666666666666667
validation,seasonal_baseline,store_product_series,166::310,50,0.1143333333333333,0.14930394055974094,0.09166666666666667,-0.1043333333333333,-0.09166666666666667,0.74,0.1,0.24,0.7
validation,seasonal_baseline,store_product_series,170::548,20,0.15958333333333335,0.18857101521118716,0.1333333333333333,-0.09291666666666668,-0.11250000000000004,0.6,0.25,0.15,0.35
validation,seasonal_baseline,store_product_series,173::6,40,0.5264107142857142,0.5943432285298789,0.5499999999999999,-0.5139107142857143,-0.5499999999999999,0.875,0.125,0.125,0.25
validation,seasonal_baseline,store_product_series,177::691,25,0.935,1.3270026793910823,0.48333333333333295,-0.7150000000000002,-0.1166666666666667,0.6,0.4,0.4,0.64
validation,seasonal_baseline,store_product_series,18::452,45,0.15303174603174602,0.18427134803114514,0.19999999999999996,0.11680952380952382,0.15999999999999998,0.08888888888888889,0.7777777777777778,0.24444444444444444,0.35555555555555557
validation,seasonal_baseline,store_product_series,18::88,50,0.2195333333333333,0.28076007946683273,0.1375,0.033799999999999976,0.0333333333333333,0.44,0.5,0.16,0.52
validation,seasonal_baseline,store_product_series,181::793,20,0.26250000000000007,0.3370830758136635,0.25,-0.26250000000000007,-0.25,0.8,0.0,0.2,0.45
validation,seasonal_baseline,store_product_series,182::140,50,0.4893,0.5357118317404113,0.42500000000000004,-0.3993,-0.4,0.9,0.1,0.0,0.26
validation,seasonal_baseline,store_product_series,182::335,60,0.2846626984126984,0.3615595092410102,0.24166666666666667,-0.2846626984126984,-0.24166666666666667,0.85,0.0,0.15,0.31666666666666665
validation,seasonal_baseline,store_product_series,182::4,30,1.9726190476190477,2.7600467546183913,1.226190476190477,1.8281746031746038,1.226190476190477,0.16666666666666666,0.8333333333333334,0.5,0.5
validation,seasonal_baseline,store_product_series,183::108,40,0.26291666666666663,0.29004549451575506,0.25000000000000006,0.26291666666666663,0.25000000000000006,0.0,1.0,0.0,0.0
validation,seasonal_baseline,store_product_series,183::257,60,0.21200000000000002,0.25840375384270253,0.20000000000000007,-0.05366666666666666,0.0,0.4666666666666667,0.4166666666666667,0.11666666666666667,0.43333333333333335
validation,seasonal_baseline,store_product_series,184::4,35,2.0347959183673474,2.6164982412849493,2.475,1.4305102040816327,0.7285714285714286,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.17142857142857143
validation,seasonal_baseline,store_product_series,188::719,45,0.15176719576719575,0.18701232034735893,0.17499999999999993,0.04500529100529099,0.0,0.4,0.4444444444444444,0.2222222222222222,0.4
validation,seasonal_baseline,store_product_series,191::387,50,0.3438333333333334,0.40771892551391603,0.30000000000000004,-0.31383333333333335,-0.30000000000000004,0.88,0.1,0.12,0.46
validation,seasonal_baseline,store_product_series,191::686,50,0.14376666666666668,0.17091892164935332,0.125,-0.020766666666666662,0.020000000000000018,0.42,0.5,0.18,0.58
validation,seasonal_baseline,store_product_series,194::515,30,0.16333333333333322,0.25755258362775807,0.09999999999999998,0.1366666666666666,0.06666666666666665,0.13333333333333333,0.8333333333333334,0.36666666666666664,0.8333333333333334
validation,seasonal_baseline,store_product_series,194::580,70,0.8659149659863947,1.09631667406732,0.6800000000000002,-0.6637891156462585,-0.6800000000000002,0.7857142857142857,0.21428571428571427,0.07142857142857142,0.4142857142857143
validation,seasonal_baseline,store_product_series,199::429,30,0.12527777777777777,0.16454904706162504,0.10000000000000003,0.010833333333333318,0.04999999999999999,0.3,0.5,0.2,0.5666666666666667
validation,seasonal_baseline,store_product_series,20::166,50,0.6674,0.8483672553794139,0.4575,-0.5974,-0.4575,0.9,0.1,0.1,0.56
validation,seasonal_baseline,store_product_series,20::241,50,0.21593333333333334,0.2906364185331525,0.2,-0.057766666666666674,-0.025000000000000022,0.52,0.3,0.26,0.38
validation,seasonal_baseline,store_product_series,20::500,45,0.8502539682539683,1.0229154013736166,0.9000000000000001,0.8429206349206351,0.9000000000000001,0.06666666666666667,0.8888888888888888,0.044444444444444446,0.2222222222222222
validation,seasonal_baseline,store_product_series,20::569,55,0.1143939393939394,0.1443979140284152,0.125,0.0046969696969697125,0.025000000000000022,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.41818181818181815
validation,seasonal_baseline,store_product_series,201::122,35,0.7173333333333332,0.876840015452313,0.52,-0.5006666666666666,-0.52,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.22857142857142856
validation,seasonal_baseline,store_product_series,201::93,35,0.19404081632653059,0.25257848129408805,0.1499999999999999,0.03310204081632654,-0.04999999999999993,0.5142857142857142,0.42857142857142855,0.3142857142857143,0.6285714285714286
validation,seasonal_baseline,store_product_series,203::853,40,0.21875,0.24520399670478457,0.2,-0.09375000000000003,-0.1875,0.575,0.375,0.05,0.325
validation,seasonal_baseline,store_product_series,204::250,60,0.2837777777777778,0.3910064174901973,0.19999999999999996,0.15844444444444447,0.04999999999999999,0.35,0.5,0.15,0.43333333333333335
validation,seasonal_baseline,store_product_series,206::104,70,0.7264285714285714,0.8776592244634099,0.6000000000000001,-0.6835714285714287,-0.6000000000000001,0.9285714285714286,0.07142857142857142,0.07142857142857142,0.6285714285714286
validation,seasonal_baseline,store_product_series,207::122,30,0.43944444444444447,0.5182372186699976,0.40666666666666673,-0.43944444444444447,-0.40666666666666673,0.9666666666666667,0.0,0.03333333333333333,0.36666666666666664
validation,seasonal_baseline,store_product_series,209::486,30,0.5562777777777778,0.70440551504771,0.3699999999999999,-0.3762777777777779,-0.28333333333333344,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.7
validation,seasonal_baseline,store_product_series,211::627,45,0.2416666666666667,0.34121469654134545,0.13333333333333341,0.2416666666666667,0.13333333333333341,0.0,0.8888888888888888,0.2222222222222222,0.5555555555555556
validation,seasonal_baseline,store_product_series,212::608,45,0.6974074074074074,1.1626889863640861,0.39999999999999997,0.6840740740740741,0.39999999999999997,0.13333333333333333,0.7777777777777778,0.08888888888888889,0.13333333333333333
validation,seasonal_baseline,store_product_series,213::127,35,0.1583673469387755,0.2068318096262638,0.13333333333333336,-0.1583673469387755,-0.13333333333333336,0.8,0.0,0.2857142857142857,0.5714285714285714
validation,seasonal_baseline,store_product_series,213::253,25,0.223,0.243567239176372,0.25,-0.043,-0.09999999999999998,0.56,0.4,0.04,0.32
validation,seasonal_baseline,store_product_series,214::222,30,0.24555555555555558,0.3068809637724796,0.18750000000000003,0.16555555555555557,0.15,0.3,0.6666666666666666,0.03333333333333333,0.5
validation,seasonal_baseline,store_product_series,216::118,40,1.425,1.5898113095584647,1.475,1.425,1.475,0.0,1.0,0.125,0.125
validation,seasonal_baseline,store_product_series,226::11,45,0.18259259259259258,0.22202074199620003,0.19999999999999996,-0.004814814814814805,0.033333333333333326,0.4,0.5555555555555556,0.35555555555555557,0.4888888888888889
validation,seasonal_baseline,store_product_series,229::109,45,0.06496296296296297,0.09708514145510642,0.03999999999999998,-0.04274074074074074,0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.6444444444444445
validation,seasonal_baseline,store_product_series,229::176,40,0.36541666666666667,0.38554975179749645,0.4116666666666667,0.36541666666666667,0.4116666666666667,0.0,1.0,0.0,0.125
validation,seasonal_baseline,store_product_series,230::4,55,1.2925194805194808,1.5844851963512296,1.1166666666666667,0.18116017316017316,0.16666666666666696,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.38181818181818183
validation,seasonal_baseline,store_product_series,231::212,40,0.18475000000000003,0.23103751499125272,0.18,-0.13974999999999999,-0.10000000000000009,0.7,0.125,0.175,0.45
validation,seasonal_baseline,store_product_series,231::740,45,0.1239550264550264,0.18190973513936295,0.05714285714285716,-0.04551587301587296,-0.016666666666666496,0.5333333333333333,0.3333333333333333,0.4222222222222222,0.6444444444444445
validation,seasonal_baseline,store_product_series,232::70,65,1.2470329670329667,1.521624787429728,0.9999999999999996,0.33010989010989,0.6666666666666665,0.38461538461538464,0.6153846153846154,0.23076923076923078,0.3384615384615385
validation,seasonal_baseline,store_product_series,235::470,55,0.17024242424242422,0.19932030969920214,0.17999999999999994,0.1673333333333333,0.17999999999999994,0.07272727272727272,0.8181818181818182,0.18181818181818182,0.36363636363636365
validation,seasonal_baseline,store_product_series,235::650,40,0.514625,0.6515994743705676,0.4375,-0.4796250000000001,-0.4375,0.825,0.125,0.05,0.275
validation,seasonal_baseline,store_product_series,237::596,65,0.7760439560439559,1.032466868037409,0.5249999999999999,-0.4947252747252747,-0.40000000000000013,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.38461538461538464
validation,seasonal_baseline,store_product_series,239::644,25,0.7020000000000001,0.8258598213041026,0.7,-0.6753333333333333,-0.7,0.8,0.2,0.0,0.28
validation,seasonal_baseline,store_product_series,244::104,80,0.5360416666666665,0.6888469129236514,0.5458333333333332,-0.36666666666666664,-0.4225,0.625,0.3125,0.1875,0.4625
validation,seasonal_baseline,store_product_series,244::116,40,0.3091666666666667,0.437472221340332,0.17500000000000004,0.2033333333333333,0.07500000000000001,0.3,0.625,0.2,0.5
validation,seasonal_baseline,store_product_series,252::476,55,0.12227272727272723,0.15491688876375753,0.09999999999999998,-0.0459090909090909,0.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.4909090909090909
validation,seasonal_baseline,store_product_series,254::769,30,0.16765873015873012,0.19483565278167178,0.16666666666666663,0.12321428571428578,0.16250000000000003,0.26666666666666666,0.6666666666666666,0.2,0.6666666666666666
validation,seasonal_baseline,store_product_series,256::108,30,0.22388888888888892,0.3427908335349059,0.13000000000000006,0.13722222222222227,0.08000000000000002,0.26666666666666666,0.6666666666666666,0.23333333333333334,0.8333333333333334
validation,seasonal_baseline,store_product_series,257::578,35,0.1571428571428572,0.21638259766309442,0.10000000000000009,-0.14285714285714288,-0.10000000000000009,0.5428571428571428,0.14285714285714285,0.3142857142857143,0.6
validation,seasonal_baseline,store_product_series,263::133,35,0.17090476190476192,0.2115530253616869,0.125,-0.1375714285714286,-0.125,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.45714285714285713
validation,seasonal_baseline,store_product_series,263::212,40,0.18495833333333334,0.27075934886906494,0.09999999999999998,-0.014125000000000016,-0.06666666666666671,0.525,0.375,0.35,0.8
validation,seasonal_baseline,store_product_series,264::476,40,0.15823106060606063,0.2251585032460956,0.10000000000000003,-0.14989772727272727,-0.10000000000000003,0.7,0.125,0.3,0.6
validation,seasonal_baseline,store_product_series,265::481,35,0.09942857142857144,0.15072207156598816,0.09999999999999998,-0.07085714285714285,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.6
validation,seasonal_baseline,store_product_series,266::476,50,0.3005,0.3920193447607741,0.23749999999999996,-0.24050000000000002,-0.23749999999999996,0.66,0.2,0.14,0.34
validation,seasonal_baseline,store_product_series,268::596,65,0.23466666666666666,0.30432902235270604,0.13333333333333341,-0.16030769230769235,-0.11666666666666681,0.6307692307692307,0.3076923076923077,0.06153846153846154,0.6153846153846154
validation,seasonal_baseline,store_product_series,272::145,65,0.21128205128205127,0.2406925548971259,0.16666666666666663,0.2066666666666666,0.16666666666666663,0.046153846153846156,0.9230769230769231,0.03076923076923077,0.15384615384615385
validation,seasonal_baseline,store_product_series,275::554,20,0.14354166666666665,0.17681842931223102,0.12083333333333332,0.12104166666666663,0.11458333333333331,0.15,0.75,0.1,0.5
validation,seasonal_baseline,store_product_series,282::108,30,0.3995555555555556,0.4578791689226901,0.5,0.3448888888888889,0.5,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333
validation,seasonal_baseline,store_product_series,284::190,40,0.3629166666666667,0.5039496778228733,0.2666666666666666,-0.07541666666666666,-0.06666666666666665,0.6,0.375,0.4,0.65
validation,seasonal_baseline,store_product_series,288::214,40,0.3601785714285714,0.41569342117498476,0.4178571428571429,0.34517857142857145,0.4178571428571429,0.1,0.875,0.025,0.25
validation,seasonal_baseline,store_product_series,291::426,20,0.2520833333333333,0.3942512241931251,0.09999999999999998,0.2520833333333333,0.09999999999999998,0.0,1.0,0.25,0.75
validation,seasonal_baseline,store_product_series,294::76,30,0.3222222222222222,0.40563165191715134,0.2833333333333333,0.03888888888888883,0.04999999999999993,0.3333333333333333,0.5,0.3333333333333333,0.5333333333333333
validation,seasonal_baseline,store_product_series,295::291,60,0.2593369047619048,0.29282671304353725,0.2500000000000001,-0.1422535714285714,-0.25,0.65,0.3333333333333333,0.16666666666666666,0.38333333333333336
validation,seasonal_baseline,store_product_series,295::772,70,0.272,0.32332646040805263,0.22499999999999998,-0.252,-0.22499999999999998,0.8285714285714286,0.07142857142857142,0.1,0.32857142857142857
validation,seasonal_baseline,store_product_series,299::635,50,0.13244999999999998,0.17659518207848518,0.11199999999999999,0.10345,0.07266666666666666,0.18,0.6,0.22,0.46
validation,seasonal_baseline,store_product_series,3::351,50,0.16436666666666672,0.2200657729962668,0.15833333333333335,0.15196666666666667,0.15833333333333335,0.24,0.6,0.34,0.4
validation,seasonal_baseline,store_product_series,304::769,20,0.16875,0.19673904035549225,0.24000000000000005,0.07125000000000001,0.12000000000000002,0.3,0.5,0.2,0.3
validation,seasonal_baseline,store_product_series,305::7,40,0.068375,0.09738133804790321,0.04999999999999999,-0.04587499999999999,0.0,0.45,0.25,0.375,0.95
validation,seasonal_baseline,store_product_series,314::691,35,0.8214285714285716,1.1022189020047282,0.9200000000000008,-0.5109523809523809,-0.17500000000000027,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.45714285714285713
validation,seasonal_baseline,store_product_series,325::554,20,0.14160714285714282,0.1760554904406156,0.18035714285714288,-0.04874999999999999,-0.04999999999999999,0.55,0.25,0.2,0.4
validation,seasonal_baseline,store_product_series,325::758,30,0.4529444444444444,0.5283900249990707,0.4,-0.3196111111111111,-0.30000000000000004,0.8,0.16666666666666666,0.03333333333333333,0.23333333333333334
validation,seasonal_baseline,store_product_series,336::386,40,0.3866666666666668,0.4836744485934959,0.375,0.2904166666666667,0.3,0.25,0.75,0.125,0.4
validation,seasonal_baseline,store_product_series,34::345,40,0.23979166666666668,0.29005207865714966,0.3041666666666667,0.22479166666666667,0.3041666666666667,0.1,0.75,0.15,0.375
validation,seasonal_baseline,store_product_series,347::620,25,0.29700000000000004,0.33878459232969854,0.275,-0.25700000000000006,-0.275,0.8,0.2,0.0,0.52
validation,seasonal_baseline,store_product_series,352::403,40,0.183475,0.2274444559789391,0.1916666666666667,-0.018391666666666685,0.02099999999999999,0.375,0.5,0.25,0.55
validation,seasonal_baseline,store_product_series,353::596,65,0.38856410256410256,0.491075220098583,0.2799999999999998,-0.15984615384615386,-0.07500000000000018,0.5384615384615384,0.46153846153846156,0.23076923076923078,0.5692307692307692
validation,seasonal_baseline,store_product_series,358::11,60,0.22013888888888894,0.2801706655805562,0.15000000000000008,0.09763888888888893,0.08666666666666673,0.2833333333333333,0.6666666666666666,0.21666666666666667,0.5833333333333334
validation,seasonal_baseline,store_product_series,360::80,20,0.23208333333333336,0.24939398772045637,0.21250000000000002,-0.23208333333333336,-0.21250000000000002,0.95,0.0,0.05,0.35
validation,seasonal_baseline,store_product_series,363::6,20,0.27214285714285713,0.34846785639248784,0.23571428571428568,-0.27214285714285713,-0.23571428571428568,0.85,0.0,0.15,0.3
validation,seasonal_baseline,store_product_series,364::804,40,0.3090178571428571,0.35775920031239344,0.31249999999999994,-0.1754464285714285,-0.23749999999999993,0.625,0.375,0.125,0.475
