episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00049,inventory_coverage_rule_10pct,core_002,49,1,0,0.0,0.8678531050682068,1.0,1.0379589796066284
test__core_002__recovered_calibration__episode_00049,original_observed_ppo,core_002,49,0,2,0.1,2.418928384780884,0.6666666865348816,0.9697083830833435
test__core_002__recovered_calibration__episode_00049,original_observed_ppo,core_002,49,1,2,0.1,0.8678531050682068,1.0,1.0379589796066284
test__core_002__recovered_calibration__episode_00049,original_recovered_ppo,core_002,49,0,1,0.05,2.418928384780884,0.6666666865348816,0.9697083830833435
test__core_002__recovered_calibration__episode_00049,original_recovered_ppo,core_002,49,1,2,0.1,0.8711376786231995,1.0,1.0379589796066284
test__core_002__recovered_calibration__episode_00049,balanced_recovered_ppo,core_002,49,0,0,0.0,2.418928384780884,0.6666666865348816,0.9697083830833435
test__core_002__recovered_calibration__episode_00049,balanced_recovered_ppo,core_002,49,1,0,0.0,0.9491922855377197,1.0,1.0379589796066284
test__core_002__recovered_calibration__episode_00049,locked_dqn_ensemble,core_002,49,0,0,0.0,2.418928384780884,0.6666666865348816,0.9697083830833435
test__core_002__recovered_calibration__episode_00049,locked_dqn_ensemble,core_002,49,1,0,0.0,0.9491922855377197,1.0,1.0379589796066284
test__core_002__recovered_calibration__episode_00050,always_0pct,core_002,50,0,0,0.0,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,always_0pct,core_002,50,1,0,0.0,0.9192981719970703,1.0,0.840304970741272
test__core_002__recovered_calibration__episode_00050,always_5pct,core_002,50,0,1,0.05,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,always_5pct,core_002,50,1,1,0.05,0.8427433371543884,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00050,always_10pct,core_002,50,0,2,0.1,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,always_10pct,core_002,50,1,2,0.1,0.8395213484764099,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00050,always_20pct,core_002,50,0,3,0.2,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,always_20pct,core_002,50,1,3,0.2,0.8752412796020508,1.0,0.840304970741272
test__core_002__recovered_calibration__episode_00050,always_30pct,core_002,50,0,4,0.3,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,always_30pct,core_002,50,1,4,0.3,0.8363842368125916,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00050,always_40pct,core_002,50,0,5,0.4,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,always_40pct,core_002,50,1,5,0.4,0.5187253355979919,1.0,0.9354720115661621
test__core_002__recovered_calibration__episode_00050,random_uniform,core_002,50,0,1,0.05,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,random_uniform,core_002,50,1,2,0.1,0.8427433371543884,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00050,expiry_rule_10pct,core_002,50,0,2,0.1,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,expiry_rule_10pct,core_002,50,1,2,0.1,0.8395213484764099,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00050,inventory_coverage_rule_10pct,core_002,50,0,2,0.1,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,inventory_coverage_rule_10pct,core_002,50,1,0,0.0,0.8395213484764099,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00050,original_observed_ppo,core_002,50,0,2,0.1,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,original_observed_ppo,core_002,50,1,2,0.1,0.8395213484764099,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00050,original_recovered_ppo,core_002,50,0,1,0.05,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,original_recovered_ppo,core_002,50,1,1,0.05,0.8427433371543884,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00050,balanced_recovered_ppo,core_002,50,0,0,0.0,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,balanced_recovered_ppo,core_002,50,1,0,0.0,0.9192981719970703,1.0,0.840304970741272
test__core_002__recovered_calibration__episode_00050,locked_dqn_ensemble,core_002,50,0,1,0.05,2.3048593997955322,0.6666666865348816,0.9781268239021301
test__core_002__recovered_calibration__episode_00050,locked_dqn_ensemble,core_002,50,1,1,0.05,0.8427433371543884,1.0,0.859862208366394
test__core_002__recovered_calibration__episode_00051,always_0pct,core_002,51,0,0,0.0,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,always_0pct,core_002,51,1,0,0.0,1.3722786903381348,1.0,1.8255467414855957
test__core_002__recovered_calibration__episode_00051,always_0pct,core_002,51,2,0,0.0,0.07828252017498016,1.0,2.0249619483947754
test__core_002__recovered_calibration__episode_00051,always_5pct,core_002,51,0,1,0.05,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,always_5pct,core_002,51,1,1,0.05,1.3211137056350708,1.0,1.847603678703308
test__core_002__recovered_calibration__episode_00051,always_10pct,core_002,51,0,2,0.1,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,always_10pct,core_002,51,1,2,0.1,1.331742525100708,1.0,1.847603678703308
test__core_002__recovered_calibration__episode_00051,always_20pct,core_002,51,0,3,0.2,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,always_20pct,core_002,51,1,3,0.2,1.3177268505096436,1.0,1.847603678703308
test__core_002__recovered_calibration__episode_00051,always_30pct,core_002,51,0,4,0.3,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,always_30pct,core_002,51,1,4,0.3,1.2550265789031982,1.0,1.8513586521148682
test__core_002__recovered_calibration__episode_00051,always_40pct,core_002,51,0,5,0.4,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,always_40pct,core_002,51,1,5,0.4,1.0736550092697144,1.0,1.867513656616211
test__core_002__recovered_calibration__episode_00051,random_uniform,core_002,51,0,4,0.3,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,random_uniform,core_002,51,1,2,0.1,1.2550265789031982,1.0,1.8513586521148682
test__core_002__recovered_calibration__episode_00051,expiry_rule_10pct,core_002,51,0,2,0.1,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,expiry_rule_10pct,core_002,51,1,2,0.1,1.331742525100708,1.0,1.847603678703308
test__core_002__recovered_calibration__episode_00051,inventory_coverage_rule_10pct,core_002,51,0,2,0.1,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,inventory_coverage_rule_10pct,core_002,51,1,0,0.0,1.331742525100708,1.0,1.847603678703308
test__core_002__recovered_calibration__episode_00051,inventory_coverage_rule_10pct,core_002,51,2,0,0.0,0.030389918014407158,1.0,2.0249619483947754
test__core_002__recovered_calibration__episode_00051,original_observed_ppo,core_002,51,0,2,0.1,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,original_observed_ppo,core_002,51,1,3,0.2,1.331742525100708,1.0,1.847603678703308
test__core_002__recovered_calibration__episode_00051,original_observed_ppo,core_002,51,2,3,0.2,0.007850713096559048,1.0,2.0249619483947754
test__core_002__recovered_calibration__episode_00051,original_recovered_ppo,core_002,51,0,1,0.05,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,original_recovered_ppo,core_002,51,1,4,0.3,1.3211137056350708,1.0,1.847603678703308
test__core_002__recovered_calibration__episode_00051,balanced_recovered_ppo,core_002,51,0,0,0.0,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,balanced_recovered_ppo,core_002,51,1,0,0.0,1.3722786903381348,1.0,1.8255467414855957
test__core_002__recovered_calibration__episode_00051,balanced_recovered_ppo,core_002,51,2,0,0.0,0.07828252017498016,1.0,2.0249619483947754
test__core_002__recovered_calibration__episode_00051,locked_dqn_ensemble,core_002,51,0,1,0.05,2.3551394939422607,0.6666666865348816,1.3969039916992188
test__core_002__recovered_calibration__episode_00051,locked_dqn_ensemble,core_002,51,1,1,0.05,1.3211137056350708,1.0,1.847603678703308
test__core_002__recovered_calibration__episode_00052,always_0pct,core_002,52,0,0,0.0,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,always_0pct,core_002,52,1,0,0.0,0.8235280513763428,1.0,2.0345659255981445
test__core_002__recovered_calibration__episode_00052,always_5pct,core_002,52,0,1,0.05,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,always_5pct,core_002,52,1,1,0.05,0.7552928328514099,1.0,2.0422189235687256
test__core_002__recovered_calibration__episode_00052,always_10pct,core_002,52,0,2,0.1,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,always_10pct,core_002,52,1,2,0.1,0.7365995645523071,1.0,2.095916271209717
test__core_002__recovered_calibration__episode_00052,always_20pct,core_002,52,0,3,0.2,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,always_20pct,core_002,52,1,3,0.2,0.763434648513794,1.0,2.0422189235687256
test__core_002__recovered_calibration__episode_00052,always_30pct,core_002,52,0,4,0.3,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,always_30pct,core_002,52,1,4,0.3,0.697913646697998,1.0,2.2114996910095215
test__core_002__recovered_calibration__episode_00052,always_40pct,core_002,52,0,5,0.4,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,always_40pct,core_002,52,1,5,0.4,0.5802556872367859,1.0,2.248258590698242
test__core_002__recovered_calibration__episode_00052,random_uniform,core_002,52,0,2,0.1,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,random_uniform,core_002,52,1,0,0.0,0.7365995645523071,1.0,2.095916271209717
test__core_002__recovered_calibration__episode_00052,expiry_rule_10pct,core_002,52,0,2,0.1,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,expiry_rule_10pct,core_002,52,1,2,0.1,0.7365995645523071,1.0,2.095916271209717
test__core_002__recovered_calibration__episode_00052,inventory_coverage_rule_10pct,core_002,52,0,2,0.1,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,inventory_coverage_rule_10pct,core_002,52,1,0,0.0,0.7365995645523071,1.0,2.095916271209717
test__core_002__recovered_calibration__episode_00052,original_observed_ppo,core_002,52,0,2,0.1,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,original_observed_ppo,core_002,52,1,2,0.1,0.7365995645523071,1.0,2.095916271209717
test__core_002__recovered_calibration__episode_00052,original_recovered_ppo,core_002,52,0,1,0.05,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,original_recovered_ppo,core_002,52,1,2,0.1,0.7552928328514099,1.0,2.0422189235687256
test__core_002__recovered_calibration__episode_00052,balanced_recovered_ppo,core_002,52,0,0,0.0,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,balanced_recovered_ppo,core_002,52,1,0,0.0,0.8235280513763428,1.0,2.0345659255981445
test__core_002__recovered_calibration__episode_00052,locked_dqn_ensemble,core_002,52,0,1,0.05,2.086083173751831,0.6666666865348816,1.9758683443069458
test__core_002__recovered_calibration__episode_00052,locked_dqn_ensemble,core_002,52,1,1,0.05,0.7552928328514099,1.0,2.0422189235687256
test__core_002__recovered_calibration__episode_00053,always_0pct,core_002,53,0,0,0.0,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,always_0pct,core_002,53,1,0,0.0,0.8662117123603821,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,always_5pct,core_002,53,0,1,0.05,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,always_5pct,core_002,53,1,1,0.05,0.8077595233917236,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,always_10pct,core_002,53,0,2,0.1,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,always_10pct,core_002,53,1,2,0.1,0.8145140409469604,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,always_20pct,core_002,53,0,3,0.2,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,always_20pct,core_002,53,1,3,0.2,0.8414633870124817,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,always_30pct,core_002,53,0,4,0.3,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,always_30pct,core_002,53,1,4,0.3,0.7980533838272095,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,always_40pct,core_002,53,0,5,0.4,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,always_40pct,core_002,53,1,5,0.4,0.6804553866386414,1.0,1.5323759317398071
test__core_002__recovered_calibration__episode_00053,random_uniform,core_002,53,0,1,0.05,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,random_uniform,core_002,53,1,5,0.4,0.8077595233917236,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,expiry_rule_10pct,core_002,53,0,2,0.1,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,expiry_rule_10pct,core_002,53,1,2,0.1,0.8145140409469604,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,inventory_coverage_rule_10pct,core_002,53,0,2,0.1,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,inventory_coverage_rule_10pct,core_002,53,1,0,0.0,0.8145140409469604,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,original_observed_ppo,core_002,53,0,2,0.1,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,original_observed_ppo,core_002,53,1,2,0.1,0.8145140409469604,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,original_recovered_ppo,core_002,53,0,1,0.05,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,original_recovered_ppo,core_002,53,1,1,0.05,0.8077595233917236,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,balanced_recovered_ppo,core_002,53,0,0,0.0,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,balanced_recovered_ppo,core_002,53,1,0,0.0,0.8662117123603821,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00053,locked_dqn_ensemble,core_002,53,0,1,0.05,2.124011993408203,0.6666666865348816,1.9350789785385132
test__core_002__recovered_calibration__episode_00053,locked_dqn_ensemble,core_002,53,1,1,0.05,0.8077595233917236,1.0,1.5132266283035278
test__core_002__recovered_calibration__episode_00054,always_0pct,core_002,54,0,0,0.0,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,always_0pct,core_002,54,1,0,0.0,1.2517575025558472,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,always_0pct,core_002,54,2,0,0.0,0.29463621973991394,1.0,1.5927908420562744
test__core_002__recovered_calibration__episode_00054,always_5pct,core_002,54,0,1,0.05,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,always_5pct,core_002,54,1,1,0.05,1.200339674949646,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,always_5pct,core_002,54,2,1,0.05,0.20260724425315857,1.0,1.5927908420562744
test__core_002__recovered_calibration__episode_00054,always_10pct,core_002,54,0,2,0.1,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,always_10pct,core_002,54,1,2,0.1,1.210249662399292,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,always_10pct,core_002,54,2,2,0.1,0.22025226056575775,1.0,1.5927908420562744
test__core_002__recovered_calibration__episode_00054,always_20pct,core_002,54,0,3,0.2,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,always_20pct,core_002,54,1,3,0.2,1.194130539894104,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,always_20pct,core_002,54,2,3,0.2,0.1780950129032135,1.0,1.6262104511260986
test__core_002__recovered_calibration__episode_00054,always_30pct,core_002,54,0,4,0.3,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,always_30pct,core_002,54,1,4,0.3,1.1221522092819214,1.0,1.4863861799240112
test__core_002__recovered_calibration__episode_00054,always_30pct,core_002,54,2,4,0.3,0.04576437920331955,1.0,1.6262273788452148
test__core_002__recovered_calibration__episode_00054,always_40pct,core_002,54,0,5,0.4,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,always_40pct,core_002,54,1,5,0.4,0.9883862733840942,1.0,1.470048189163208
test__core_002__recovered_calibration__episode_00054,random_uniform,core_002,54,0,4,0.3,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,random_uniform,core_002,54,1,1,0.05,1.1221522092819214,1.0,1.4863861799240112
test__core_002__recovered_calibration__episode_00054,random_uniform,core_002,54,2,0,0.0,0.11648304760456085,1.0,1.6262104511260986
test__core_002__recovered_calibration__episode_00054,expiry_rule_10pct,core_002,54,0,2,0.1,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,expiry_rule_10pct,core_002,54,1,2,0.1,1.210249662399292,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,expiry_rule_10pct,core_002,54,2,2,0.1,0.22025226056575775,1.0,1.5927908420562744
test__core_002__recovered_calibration__episode_00054,inventory_coverage_rule_10pct,core_002,54,0,2,0.1,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,inventory_coverage_rule_10pct,core_002,54,1,0,0.0,1.210249662399292,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,inventory_coverage_rule_10pct,core_002,54,2,0,0.0,0.2574613392353058,1.0,1.5927908420562744
test__core_002__recovered_calibration__episode_00054,original_observed_ppo,core_002,54,0,2,0.1,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,original_observed_ppo,core_002,54,1,3,0.2,1.210249662399292,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,original_observed_ppo,core_002,54,2,3,0.2,0.19227229058742523,1.0,1.6262104511260986
test__core_002__recovered_calibration__episode_00054,original_recovered_ppo,core_002,54,0,1,0.05,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,original_recovered_ppo,core_002,54,1,4,0.3,1.200339674949646,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,original_recovered_ppo,core_002,54,2,4,0.3,0.12698894739151,1.0,1.6262104511260986
test__core_002__recovered_calibration__episode_00054,balanced_recovered_ppo,core_002,54,0,0,0.0,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,balanced_recovered_ppo,core_002,54,1,0,0.0,1.2517575025558472,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,balanced_recovered_ppo,core_002,54,2,0,0.0,0.29463621973991394,1.0,1.5927908420562744
test__core_002__recovered_calibration__episode_00054,locked_dqn_ensemble,core_002,54,0,1,0.05,2.1610562801361084,0.6666666865348816,1.4340752363204956
test__core_002__recovered_calibration__episode_00054,locked_dqn_ensemble,core_002,54,1,1,0.05,1.200339674949646,1.0,1.4614118337631226
test__core_002__recovered_calibration__episode_00054,locked_dqn_ensemble,core_002,54,2,0,0.0,0.20260724425315857,1.0,1.5927908420562744
test__core_002__recovered_calibration__episode_00055,always_0pct,core_002,55,0,0,0.0,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,always_0pct,core_002,55,1,0,0.0,1.2916619777679443,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,always_0pct,core_002,55,2,0,0.0,0.29083114862442017,1.0,1.6127749681472778
test__core_002__recovered_calibration__episode_00055,always_5pct,core_002,55,0,1,0.05,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,always_5pct,core_002,55,1,1,0.05,1.2556220293045044,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,always_5pct,core_002,55,2,1,0.05,0.21036265790462494,1.0,1.5911333560943604
test__core_002__recovered_calibration__episode_00055,always_10pct,core_002,55,0,2,0.1,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,always_10pct,core_002,55,1,2,0.1,1.266136884689331,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,always_10pct,core_002,55,2,2,0.1,0.2289499044418335,1.0,1.6127749681472778
test__core_002__recovered_calibration__episode_00055,always_20pct,core_002,55,0,3,0.2,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,always_20pct,core_002,55,1,3,0.2,1.2413655519485474,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,always_20pct,core_002,55,2,3,0.2,0.17818427085876465,1.0,1.624531626701355
test__core_002__recovered_calibration__episode_00055,always_30pct,core_002,55,0,4,0.3,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,always_30pct,core_002,55,1,4,0.3,1.200783133506775,1.0,1.4824072122573853
test__core_002__recovered_calibration__episode_00055,always_30pct,core_002,55,2,4,0.3,0.0714980959892273,1.0,1.6245485544204712
test__core_002__recovered_calibration__episode_00055,always_40pct,core_002,55,0,5,0.4,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,always_40pct,core_002,55,1,5,0.4,1.0676692724227905,1.0,1.4660954475402832
test__core_002__recovered_calibration__episode_00055,random_uniform,core_002,55,0,3,0.2,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,random_uniform,core_002,55,1,1,0.05,1.2413655519485474,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,random_uniform,core_002,55,2,5,0.4,0.19781894981861115,1.0,1.5911333560943604
test__core_002__recovered_calibration__episode_00055,expiry_rule_10pct,core_002,55,0,2,0.1,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,expiry_rule_10pct,core_002,55,1,2,0.1,1.266136884689331,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,expiry_rule_10pct,core_002,55,2,2,0.1,0.2289499044418335,1.0,1.6127749681472778
test__core_002__recovered_calibration__episode_00055,inventory_coverage_rule_10pct,core_002,55,0,2,0.1,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,inventory_coverage_rule_10pct,core_002,55,1,0,0.0,1.266136884689331,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,inventory_coverage_rule_10pct,core_002,55,2,0,0.0,0.26806849241256714,1.0,1.6127749681472778
test__core_002__recovered_calibration__episode_00055,original_observed_ppo,core_002,55,0,2,0.1,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,original_observed_ppo,core_002,55,1,3,0.2,1.266136884689331,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,original_observed_ppo,core_002,55,2,3,0.2,0.19986087083816528,1.0,1.624531626701355
test__core_002__recovered_calibration__episode_00055,original_recovered_ppo,core_002,55,0,1,0.05,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,original_recovered_ppo,core_002,55,1,4,0.3,1.2556220293045044,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,original_recovered_ppo,core_002,55,2,4,0.3,0.1329992264509201,1.0,1.624531626701355
test__core_002__recovered_calibration__episode_00055,balanced_recovered_ppo,core_002,55,0,0,0.0,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,balanced_recovered_ppo,core_002,55,1,0,0.0,1.2916619777679443,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,balanced_recovered_ppo,core_002,55,2,0,0.0,0.29083114862442017,1.0,1.6127749681472778
test__core_002__recovered_calibration__episode_00055,locked_dqn_ensemble,core_002,55,0,1,0.05,2.2709972858428955,0.6666666865348816,1.4643757343292236
test__core_002__recovered_calibration__episode_00055,locked_dqn_ensemble,core_002,55,1,1,0.05,1.2556220293045044,1.0,1.4574730396270752
test__core_002__recovered_calibration__episode_00055,locked_dqn_ensemble,core_002,55,2,1,0.05,0.21036265790462494,1.0,1.5911333560943604
test__core_002__recovered_calibration__episode_00056,always_0pct,core_002,56,0,0,0.0,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,always_0pct,core_002,56,1,0,0.0,1.2394124269485474,1.0,1.4559019804000854
test__core_002__recovered_calibration__episode_00056,always_0pct,core_002,56,2,0,0.0,0.26989996433258057,1.0,1.5921874046325684
test__core_002__recovered_calibration__episode_00056,always_5pct,core_002,56,0,1,0.05,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,always_5pct,core_002,56,1,1,0.05,1.1861690282821655,1.0,1.4808204174041748
test__core_002__recovered_calibration__episode_00056,always_5pct,core_002,56,2,1,0.05,0.15826696157455444,1.0,1.5921874046325684
test__core_002__recovered_calibration__episode_00056,always_10pct,core_002,56,0,2,0.1,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,always_10pct,core_002,56,1,2,0.1,1.196428894996643,1.0,1.4559019804000854
test__core_002__recovered_calibration__episode_00056,always_10pct,core_002,56,2,2,0.1,0.1938229203224182,1.0,1.5921874046325684
test__core_002__recovered_calibration__episode_00056,always_20pct,core_002,56,0,3,0.2,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,always_20pct,core_002,56,1,3,0.2,1.1800843477249146,1.0,1.4808204174041748
test__core_002__recovered_calibration__episode_00056,always_20pct,core_002,56,2,3,0.2,0.13389194011688232,1.0,1.6260769367218018
test__core_002__recovered_calibration__episode_00056,always_30pct,core_002,56,0,4,0.3,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,always_30pct,core_002,56,1,4,0.3,1.1212776899337769,1.0,1.4808204174041748
test__core_002__recovered_calibration__episode_00056,always_30pct,core_002,56,2,4,0.3,0.03374494984745979,1.0,1.6293590068817139
test__core_002__recovered_calibration__episode_00056,always_40pct,core_002,56,0,5,0.4,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,always_40pct,core_002,56,1,5,0.4,0.9909654259681702,1.0,1.4645190238952637
