time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
test,500,140,2024-06-16,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.26,extra_trees,0.6,1.0101019171789316,1.0101019171789316,0.41010191717893163,moderate_deep_markdown,medium
test,602,291,2024-06-14,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.46653877266719274,0.5,-0.09999999999999998,no_markdown,medium
test,413,292,2024-06-19,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,extra_trees,1.0,0.9057008843857252,0.9057008843857252,-0.09429911561427484,no_markdown,medium
test,82,521,2024-06-22,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,0.9903056084758541,0.9903056084758541,0.09030560847585412,no_markdown,medium
test,750,21,2024-06-23,fixed_cap,fixed_cap_q25,0.5,1.8,0,0.0,extra_trees,1.8,1.6519945808750733,1.6519945808750733,-0.1480054191249267,no_markdown,high
test,78,129,2024-06-20,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.5290065857427296,0.5290065857427296,0.02900658574272963,no_markdown,low
test,709,92,2024-06-14,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,extra_trees,0.1,0.34641472161342424,0.34641472161342424,0.24641472161342423,no_markdown,low
test,53,682,2024-06-29,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,1.521984218124176,1.521984218124176,0.621984218124176,no_markdown,medium
test,877,596,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,1.2685014629367288,1.2685014629367288,0.5685014629367289,no_markdown,medium
test,488,740,2024-06-27,fixed_cap,fixed_cap_q25,0.5,1.2,0,0.0,extra_trees,1.2,1.1566056482374518,1.1566056482374518,-0.04339435176254813,no_markdown,high
test,263,212,2024-06-23,fixed_cap,fixed_cap_q25,0.5,1.1,1,0.251,extra_trees,1.1,1.0475932488719095,1.0475932488719095,-0.05240675112809057,moderate_deep_markdown,high
test,78,217,2024-07-02,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,extra_trees,0.4,0.5394450712503426,0.5394450712503426,0.13944507125034256,no_markdown,low
test,74,775,2024-06-22,fixed_cap,fixed_cap_q25,0.5,2.3,1,0.44199999999999995,extra_trees,2.3,2.724349176469241,2.724349176469241,0.4243491764692413,moderate_deep_markdown,high
test,569,638,2024-06-30,fixed_cap,fixed_cap_q25,0.5,1.6,0,0.0,extra_trees,1.6,1.1285426035488184,1.1285426035488184,-0.4714573964511817,no_markdown,high
test,569,638,2024-06-24,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.131,extra_trees,0.7,0.6988100705101785,0.6988100705101785,-0.0011899294898214396,moderate_deep_markdown,medium
test,417,756,2024-06-23,fixed_cap,fixed_cap_q25,0.5,23.8,0,0.007000000000000006,extra_trees,23.8,10.045685915935918,10.045685915935918,-13.754314084064083,mild_markdown,high
test,843,686,2024-06-30,fixed_cap,fixed_cap_q25,0.5,1.6,1,0.09099999999999997,extra_trees,1.6,1.2725672216946495,1.2725672216946495,-0.32743277830535056,mild_markdown,high
test,507,715,2024-06-17,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.32932221972623776,0.5,0.0,no_markdown,low
test,602,425,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.0,extra_trees,0.7,0.5720219492538612,0.5720219492538612,-0.12797805074613877,no_markdown,medium
test,56,71,2024-06-26,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,extra_trees,1.0,1.0542285005474488,1.0542285005474488,0.054228500547448766,no_markdown,medium
test,284,190,2024-06-19,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,1.20891951512763,1.20891951512763,0.4089195151276299,no_markdown,medium
test,530,224,2024-06-22,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,extra_trees,1.0,0.8373731017310935,0.8373731017310935,-0.16262689826890653,no_markdown,medium
test,52,290,2024-06-18,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.6700954086960007,0.6700954086960007,0.07009540869600073,no_markdown,medium
test,207,122,2024-07-02,fixed_cap,fixed_cap_q25,0.5,2.0,1,0.244,extra_trees,2.0,1.8062891283808071,1.8062891283808071,-0.19371087161919287,moderate_deep_markdown,high
test,73,317,2024-06-28,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.376,extra_trees,0.5,1.3977092329017082,1.3977092329017082,0.8977092329017082,moderate_deep_markdown,low
test,598,145,2024-06-19,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.052000000000000046,extra_trees,0.6,0.6079838795025961,0.6079838795025961,0.007983879502596158,mild_markdown,medium
test,364,804,2024-06-18,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.018000000000000016,extra_trees,1.5,0.9993718504971784,0.9993718504971784,-0.5006281495028216,mild_markdown,high
test,765,835,2024-06-15,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,extra_trees,1.5,1.554587820427941,1.554587820427941,0.05458782042794108,no_markdown,high
test,265,481,2024-06-15,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,0.9943663077270256,0.9943663077270256,0.09436630772702559,no_markdown,medium
test,843,6,2024-06-14,fixed_cap,fixed_cap_q25,0.5,1.8,1,0.344,extra_trees,1.8,1.9530331325521568,1.9530331325521568,0.15303313255215678,moderate_deep_markdown,high
test,850,26,2024-06-27,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,0.7749278130635898,0.7749278130635898,-0.025072186936410223,no_markdown,medium
test,378,18,2024-06-17,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,0.4615008465169677,0.5,-0.30000000000000004,no_markdown,medium
test,388,600,2024-06-30,fixed_cap,fixed_cap_q25,0.5,2.6,0,0.0,extra_trees,2.6,1.9578099314987463,1.9578099314987463,-0.6421900685012538,no_markdown,high
test,628,387,2024-06-21,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.16100000000000003,extra_trees,0.3,0.9122047977816077,0.9122047977816077,0.6122047977816076,moderate_deep_markdown,low
test,47,73,2024-06-26,fixed_cap,fixed_cap_q25,0.5,1.7,1,0.18799999999999994,extra_trees,1.7,1.1051909696829647,1.1051909696829647,-0.5948090303170352,moderate_deep_markdown,high
test,860,250,2024-06-26,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,extra_trees,0.4,0.4446341736516722,0.4446341736516722,0.04463417365167216,no_markdown,low
test,468,769,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.31100000000000005,extra_trees,0.6,0.9415029669938698,0.9415029669938698,0.34150296699386984,moderate_deep_markdown,medium
test,201,122,2024-06-23,fixed_cap,fixed_cap_q25,0.5,5.4,1,0.18700000000000006,extra_trees,5.4,3.1122864475764653,3.1122864475764653,-2.287713552423535,moderate_deep_markdown,high
test,632,404,2024-06-30,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.0,extra_trees,1.3,0.5664354471868578,0.5664354471868578,-0.7335645528131423,no_markdown,high
test,877,596,2024-06-17,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.04700000000000004,extra_trees,1.3,1.2414783864750008,1.2414783864750008,-0.058521613524999294,mild_markdown,high
test,353,596,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,1.0312364703912427,1.0312364703912427,0.23123647039124262,no_markdown,medium
test,843,6,2024-06-15,fixed_cap,fixed_cap_q25,0.5,2.1,1,0.377,extra_trees,2.1,2.210727040444619,2.210727040444619,0.11072704044461901,moderate_deep_markdown,high
test,49,11,2024-06-18,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.007000000000000006,extra_trees,0.8,0.5574951066125766,0.5574951066125766,-0.24250489338742343,mild_markdown,medium
test,204,250,2024-06-17,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.48453542194126176,0.5,0.0,no_markdown,low
test,214,222,2024-06-24,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,1.1274541799103883,1.1274541799103883,0.027454179910388232,no_markdown,high
test,265,481,2024-06-19,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,extra_trees,0.3,0.6771733940204572,0.6771733940204572,0.3771733940204572,no_markdown,low
test,658,19,2024-06-29,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,extra_trees,1.0,1.6725481865094467,1.6725481865094467,0.6725481865094467,no_markdown,medium
test,199,429,2024-06-28,fixed_cap,fixed_cap_q25,0.3,0.3,1,0.15500000000000003,extra_trees,0.3,0.39478361544167623,0.39478361544167623,0.09478361544167624,moderate_deep_markdown,low
test,446,855,2024-06-23,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.535146093286772,0.535146093286772,-0.16485390671322797,no_markdown,medium
test,562,296,2024-06-24,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,extra_trees,1.0,0.8293076992475302,0.8293076992475302,-0.17069230075246977,no_markdown,medium
test,881,496,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.641317739916754,0.641317739916754,-0.05868226008324595,no_markdown,medium
test,173,810,2024-07-01,fixed_cap,fixed_cap_q25,0.5,1.4,0,0.0,extra_trees,1.4,1.5462374161782522,1.5462374161782522,0.14623741617825226,no_markdown,high
test,876,548,2024-06-19,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.06499999999999995,extra_trees,0.6,0.687860670890552,0.687860670890552,0.08786067089055205,mild_markdown,medium
test,100,222,2024-06-27,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.0,extra_trees,0.4,0.5760880770803019,0.5760880770803019,0.17608807708030183,no_markdown,low
test,264,476,2024-06-18,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.662837210883232,0.662837210883232,-0.03716278911676796,no_markdown,medium
test,56,71,2024-06-16,fixed_cap,fixed_cap_q25,0.5,2.2,1,0.21499999999999997,extra_trees,2.2,1.5465917052903206,1.5465917052903206,-0.6534082947096795,moderate_deep_markdown,high
test,203,853,2024-07-01,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.16700000000000004,extra_trees,0.8,0.6040528003014252,0.6040528003014252,-0.19594719969857488,moderate_deep_markdown,medium
test,47,73,2024-06-27,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.06499999999999995,extra_trees,0.9,1.2042213559110693,1.2042213559110693,0.30422135591106925,mild_markdown,medium
test,194,515,2024-06-23,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.05700000000000005,extra_trees,0.7,0.8368376512927436,0.8368376512927436,0.1368376512927436,mild_markdown,medium
test,211,627,2024-06-18,fixed_cap,fixed_cap_q25,0.5,0.9,1,0.274,extra_trees,0.9,0.6245130681450956,0.6245130681450956,-0.27548693185490447,moderate_deep_markdown,medium
test,417,756,2024-06-20,fixed_cap,fixed_cap_q25,0.5,16.2,0,0.0030000000000000027,extra_trees,16.2,6.380302947052948,6.380302947052948,-9.81969705294705,mild_markdown,high
test,230,4,2024-06-23,fixed_cap,fixed_cap_q25,0.5,3.7,0,0.10399999999999998,extra_trees,3.7,2.987032430456811,2.987032430456811,-0.712967569543189,moderate_deep_markdown,high
test,194,515,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.239,extra_trees,0.8,0.8848295376494836,0.8848295376494836,0.08482953764948353,moderate_deep_markdown,medium
test,191,387,2024-06-15,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.16100000000000003,extra_trees,0.8,1.2044524347360814,1.2044524347360814,0.4044524347360814,moderate_deep_markdown,medium
test,535,321,2024-06-17,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.05700000000000005,extra_trees,0.9,0.6501689737534219,0.6501689737534219,-0.24983102624657816,mild_markdown,medium
test,358,11,2024-06-14,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.06999999999999995,extra_trees,0.9,0.7513135544063659,0.7513135544063659,-0.1486864455936341,mild_markdown,medium
test,370,127,2024-06-20,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.052000000000000046,extra_trees,0.8,0.8379244150680449,0.8379244150680449,0.03792441506804489,mild_markdown,medium
test,3,351,2024-06-22,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,0.4892539525857525,0.5,-0.6000000000000001,no_markdown,high
test,272,145,2024-06-17,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,extra_trees,0.3,0.4172943490190796,0.4172943490190796,0.11729434901907959,no_markdown,low
test,226,11,2024-06-25,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.07799999999999996,extra_trees,0.7,0.703966909273608,0.703966909273608,0.003966909273608099,mild_markdown,medium
test,194,580,2024-06-16,fixed_cap,fixed_cap_q25,0.5,5.6,1,0.09699999999999998,extra_trees,5.6,5.219087514374269,5.219087514374269,-0.3809124856257302,mild_markdown,high
test,658,93,2024-06-29,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.15000000000000002,extra_trees,0.6,0.8640736895128508,0.8640736895128508,0.2640736895128508,moderate_deep_markdown,medium
test,191,387,2024-06-27,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,0.9297577232297372,0.9297577232297372,0.1297577232297371,no_markdown,medium
test,226,11,2024-06-20,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.09699999999999998,extra_trees,0.4,0.5613671108458306,0.5613671108458306,0.16136711084583055,mild_markdown,low
test,530,411,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.08599999999999997,extra_trees,0.9,0.794094219546449,0.794094219546449,-0.10590578045355103,mild_markdown,medium
test,60,644,2024-06-21,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.377,extra_trees,0.6,1.1662227992105174,1.1662227992105174,0.5662227992105174,moderate_deep_markdown,medium
test,20,500,2024-06-30,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.0,extra_trees,0.2,0.7151898036461206,0.7151898036461206,0.5151898036461207,no_markdown,low
test,728,860,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.513,extra_trees,0.5,1.7893961918954489,1.7893961918954489,1.2893961918954489,moderate_deep_markdown,low
test,352,403,2024-06-25,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.09499999999999997,extra_trees,0.5,0.5577721846589526,0.5577721846589526,0.05777218465895262,mild_markdown,low
test,229,109,2024-06-30,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.271,extra_trees,1.0,0.9694956102854568,0.9694956102854568,-0.030504389714543167,moderate_deep_markdown,medium
test,885,136,2024-06-14,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.28200000000000003,extra_trees,0.2,0.4160297677863088,0.4160297677863088,0.21602976778630878,moderate_deep_markdown,low
test,572,740,2024-06-17,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,1.288017980050649,1.288017980050649,0.388017980050649,no_markdown,medium
test,78,129,2024-06-22,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,extra_trees,0.1,0.6006614180627216,0.6006614180627216,0.5006614180627216,no_markdown,low
test,624,549,2024-06-21,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,0.7777260348960754,0.7777260348960754,-0.3222739651039247,no_markdown,high
test,60,93,2024-06-23,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.15000000000000002,extra_trees,0.8,0.8280567986931843,0.8280567986931843,0.028056798693184226,moderate_deep_markdown,medium
test,666,729,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,0.7930249409313744,0.7930249409313744,-0.10697505906862559,no_markdown,medium
test,503,757,2024-06-21,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.28400000000000003,extra_trees,0.7,0.7173211054257173,0.7173211054257173,0.017321105425717298,moderate_deep_markdown,medium
test,244,104,2024-06-26,fixed_cap,fixed_cap_q25,0.5,2.3,1,0.17000000000000004,extra_trees,2.3,2.567947907877506,2.567947907877506,0.267947907877506,moderate_deep_markdown,high
test,555,825,2024-06-14,fixed_cap,fixed_cap_q25,0.1,0.1,1,0.10000002384185791,extra_trees,0.1,0.03403237983018134,0.1,0.0,moderate_deep_markdown,low
test,53,351,2024-06-17,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,1.2867445862800395,1.2867445862800395,0.5867445862800396,no_markdown,medium
test,181,793,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.16300000000000003,extra_trees,0.7,0.8289641427646885,0.8289641427646885,0.1289641427646886,moderate_deep_markdown,medium
test,18,452,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,0.8731631978549554,0.8731631978549554,0.0731631978549554,no_markdown,medium
test,449,515,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.239,extra_trees,0.8,0.7873076803680564,0.7873076803680564,-0.012692319631943616,moderate_deep_markdown,medium
test,486,291,2024-06-20,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.6566752179074008,0.6566752179074008,-0.04332478209259916,no_markdown,medium
test,182,140,2024-06-29,fixed_cap,fixed_cap_q25,0.5,1.8,1,0.22099999999999997,extra_trees,1.8,1.564329967324718,1.564329967324718,-0.23567003267528208,moderate_deep_markdown,high
test,272,145,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.5148498294496644,0.5148498294496644,-0.08515017055033558,no_markdown,medium
test,781,259,2024-06-24,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,extra_trees,0.4,0.4962201702364227,0.4962201702364227,0.09622017023642265,no_markdown,low
test,18,452,2024-06-18,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.0,extra_trees,0.2,0.41260947987982216,0.41260947987982216,0.21260947987982215,no_markdown,low
test,386,76,2024-06-17,fixed_cap,fixed_cap_q25,0.5,2.0,0,0.0,extra_trees,2.0,1.3346141449531317,1.3346141449531317,-0.6653858550468683,no_markdown,high
test,194,580,2024-06-15,fixed_cap,fixed_cap_q25,0.5,4.9,1,0.06399999999999995,extra_trees,4.9,3.261078517955355,3.261078517955355,-1.6389214820446454,mild_markdown,high
test,272,145,2024-06-24,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.04300000000000004,extra_trees,0.4,0.43057827698317586,0.43057827698317586,0.030578276983175834,mild_markdown,low
test,867,600,2024-06-27,fixed_cap,fixed_cap_q25,0.5,3.0,1,0.14400000000000002,extra_trees,3.0,1.628173349210648,1.628173349210648,-1.371826650789352,moderate_deep_markdown,high
test,633,489,2024-06-22,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.403,extra_trees,0.6,0.8897424140600427,0.8897424140600427,0.28974241406004275,moderate_deep_markdown,medium
test,847,193,2024-06-19,fixed_cap,fixed_cap_q25,0.5,1.7,1,0.15000000000000002,extra_trees,1.7,1.4480621872503867,1.4480621872503867,-0.25193781274961324,moderate_deep_markdown,high
test,209,486,2024-06-24,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.030000000000000027,extra_trees,1.1,1.6075453148735641,1.6075453148735641,0.507545314873564,mild_markdown,high
test,184,4,2024-06-28,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.050052523612976074,extra_trees,0.3,1.255669317924475,1.255669317924475,0.9556693179244748,mild_markdown,low
test,266,476,2024-06-25,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.051000000000000045,extra_trees,1.1,1.303958660936759,1.303958660936759,0.20395866093675896,mild_markdown,high
test,435,176,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.39744959480462216,0.5,0.0,no_markdown,low
test,360,80,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.7305162552039118,0.7305162552039118,0.03051625520391188,no_markdown,medium
test,765,835,2024-06-21,fixed_cap,fixed_cap_q25,0.5,1.2,0,0.06299999999999994,extra_trees,1.2,1.4878475997093303,1.4878475997093303,0.2878475997093304,mild_markdown,high
test,173,6,2024-06-23,fixed_cap,fixed_cap_q25,0.5,2.2,0,0.0,extra_trees,2.2,1.7753740205484891,1.7753740205484891,-0.42462597945151104,no_markdown,high
test,239,644,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.040000000000000036,extra_trees,0.6,0.605414578455178,0.605414578455178,0.00541457845517801,mild_markdown,medium
test,370,580,2024-06-30,fixed_cap,fixed_cap_q25,0.5,3.2,1,0.10099999999999998,extra_trees,3.2,3.013172374228267,3.013172374228267,-0.18682762577173317,moderate_deep_markdown,high
test,201,93,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.15000000000000002,extra_trees,0.5,0.826778577343267,0.826778577343267,0.326778577343267,moderate_deep_markdown,low
test,572,740,2024-07-01,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.0,extra_trees,1.3,1.4158312990907975,1.4158312990907975,0.11583129909079748,no_markdown,high
test,562,296,2024-06-17,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.14900000000000002,extra_trees,0.2,0.7365582248763729,0.7365582248763729,0.536558224876373,moderate_deep_markdown,low
test,510,793,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.22199999999999998,extra_trees,0.6,0.6497490363375712,0.6497490363375712,0.04974903633757122,moderate_deep_markdown,medium
test,843,6,2024-06-22,fixed_cap,fixed_cap_q25,0.5,2.5,1,0.44499999999999995,extra_trees,2.5,3.101322272086557,3.101322272086557,0.601322272086557,moderate_deep_markdown,high
test,305,7,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.5628369145354282,0.5628369145354282,0.06283691453542817,no_markdown,low
test,112,686,2024-06-28,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.09099999999999997,extra_trees,0.5,0.5474704420186047,0.5474704420186047,0.04747044201860473,mild_markdown,low
test,413,292,2024-06-20,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,1.0025458478997473,1.0025458478997473,-0.09745415210025277,no_markdown,high
test,577,300,2024-06-22,fixed_cap,fixed_cap_q25,0.5,9.0,0,0.015000000000000013,extra_trees,9.0,7.698860567673068,7.698860567673068,-1.3011394323269316,mild_markdown,high
test,722,473,2024-06-28,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,extra_trees,0.4,0.4233670033604116,0.4233670033604116,0.023367003360411587,no_markdown,low
test,82,521,2024-06-25,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.8536980787459766,0.8536980787459766,0.15369807874597663,no_markdown,medium
test,263,212,2024-06-16,fixed_cap,fixed_cap_q25,0.5,1.1,1,0.251,extra_trees,1.1,0.9934520208727352,0.9934520208727352,-0.10654797912726488,moderate_deep_markdown,high
test,291,426,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.7846291309666475,0.7846291309666475,0.18462913096664757,no_markdown,medium
test,750,21,2024-06-18,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,1.0957418301187916,1.0957418301187916,-0.004258169881208529,no_markdown,high
test,485,569,2024-06-15,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.030000000000000027,extra_trees,0.5,0.6525768343846625,0.6525768343846625,0.15257683438466252,mild_markdown,low
test,231,740,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,0.7623157762009867,0.7623157762009867,-0.03768422379901337,no_markdown,medium
test,450,207,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.9,1,0.21099999999999997,extra_trees,0.9,0.9783532465593413,0.9783532465593413,0.07835324655934128,moderate_deep_markdown,medium
test,182,4,2024-06-29,fixed_cap,fixed_cap_q25,0.5,3.9,0,0.052000000000000046,extra_trees,3.9,3.36677934328544,3.36677934328544,-0.5332206567145601,mild_markdown,high
test,666,729,2024-06-28,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,0.6656480437391309,0.6656480437391309,-0.13435195626086915,no_markdown,medium
test,728,860,2024-06-16,fixed_cap,fixed_cap_q25,0.1,0.1,1,0.46399999999999997,extra_trees,0.1,0.9558803985972989,0.9558803985972989,0.8558803985972989,moderate_deep_markdown,low
test,513,467,2024-06-25,fixed_cap,fixed_cap_q25,0.5,3.1,0,0.23099999999999998,extra_trees,3.1,2.5664402795608052,2.5664402795608052,-0.5335597204391949,moderate_deep_markdown,high
test,558,386,2024-06-17,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.0,extra_trees,1.3,1.2395298455129091,1.2395298455129091,-0.06047015448709092,no_markdown,high
test,709,92,2024-06-23,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,extra_trees,0.1,0.05158786819114083,0.1,0.0,no_markdown,low
test,867,600,2024-06-23,fixed_cap,fixed_cap_q25,0.5,2.8,1,0.09299999999999997,extra_trees,2.8,1.9131392276122374,1.9131392276122374,-0.8868607723877624,mild_markdown,high
test,78,129,2024-06-15,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,extra_trees,0.1,0.43732882866749867,0.43732882866749867,0.3373288286674987,no_markdown,low
test,666,729,2024-06-16,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.37465229028484276,0.5,-0.09999999999999998,no_markdown,medium
test,266,476,2024-06-18,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,0.9228718489922783,0.9228718489922783,0.022871848992278232,no_markdown,medium
test,78,129,2024-06-23,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.5271767129805183,0.5271767129805183,-0.07282328701948171,no_markdown,medium
test,634,224,2024-06-28,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.7442854509404349,0.7442854509404349,0.14428545094043488,no_markdown,medium
test,656,317,2024-06-17,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,1.4412466550567489,1.4412466550567489,0.3412466550567488,no_markdown,high
test,602,425,2024-06-14,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.0,extra_trees,0.6,0.701724088737376,0.701724088737376,0.10172408873737604,no_markdown,medium
test,402,12,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.18300000000000005,extra_trees,0.7,0.622282297757258,0.622282297757258,-0.07771770224274199,moderate_deep_markdown,medium
test,56,71,2024-06-30,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.0,extra_trees,0.2,0.44332647107040885,0.44332647107040885,0.24332647107040883,no_markdown,low
test,140,633,2024-06-15,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.10699999999999998,extra_trees,0.8,0.7466826628620034,0.7466826628620034,-0.05331733713799669,moderate_deep_markdown,medium
test,671,290,2024-06-23,fixed_cap,fixed_cap_q25,0.5,2.3,0,0.0,extra_trees,2.3,2.8281577245072924,2.8281577245072924,0.5281577245072926,no_markdown,high
test,194,580,2024-06-17,fixed_cap,fixed_cap_q25,0.5,3.4,0,0.04700000000000004,extra_trees,3.4,3.5938592260784117,3.5938592260784117,0.19385922607841177,mild_markdown,high
