episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error,model_family,config_id,seed,checkpoint_timesteps,raw_accounting_profit,revenue,physical_waste_units
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_123__20000,0.23736990916993558,0.14824433225972983,0.8517556677402701,,,2|2|0,0.6365141682948128,0.07654660003026947,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,20000,,1.2397444735830931,0.23123958843182757
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_123__20000,0.27054227857444707,0.11363988075900779,0.8863601192409922,,,2|2|0,0.6365141682948128,0.06933139998000115,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,20000,,1.2887896477319605,0.1772616791184622
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_123__20000,0.3605143372456106,0.055340657840967214,0.9446593421590328,,,1|1|0,0.6365141682948128,0.07066189998295158,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,20000,,1.424586052862246,0.086323374038146
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_123__20000,0.44999999999999996,0.0,1.0,,,0|0|0,-0.0,0.07889040000736713,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,3.1197089953724078,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_123__20000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.07475769997108728,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_123__20000,-0.09103982083919625,0.27158304070926,0.72841695929074,,,5|5|3,0.6365141682948128,0.08348359999945387,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,1.474185202200255,0.8472600550912692
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_123__20000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.10564640001393855,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,1.5610151674306614,0.8823195834787327
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_123__20000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.09373040002537891,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_123__20000,0.061327262330268854,0.2441193387997199,0.7558806612002801,,,5|1|0,1.0986122886681096,0.08091399999102578,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,20000,,1.94524222426802,0.7615812971978506
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_123__20000,0.0013418569074756085,0.3000248115458911,0.6999751884541089,,,5|1|0,1.0986122886681096,0.09646749997045845,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,1.7668256556903104,0.9359901034146278
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_123__20000,0.23736990916993558,0.14824433225972983,0.8517556677402701,,,2|2|0,0.6365141682948128,0.1407677999814041,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,20000,,1.2397444735830931,0.23123958843182757
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_123__20000,0.27054227857444707,0.11363988075900779,0.8863601192409922,,,2|2|0,0.6365141682948128,0.12340479996055365,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,20000,,1.2887896477319605,0.1772616791184622
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_123__20000,0.3605143372456106,0.055340657840967214,0.9446593421590328,,,1|1|0,0.6365141682948128,0.13609980000182986,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,20000,,1.424586052862246,0.086323374038146
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_123__20000,0.44999999999999996,0.0,1.0,,,0|0|0,-0.0,0.16187860001809895,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,3.1197089953724078,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_123__20000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.12526500003878027,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_123__20000,-0.09103982083919625,0.27158304070926,0.72841695929074,,,5|5|3,0.6365141682948128,0.11053430003812537,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,1.474185202200255,0.8472600550912692
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_123__20000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.10304989997530356,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,1.5610151674306614,0.8823195834787327
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_123__20000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.08449360000668094,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_123__20000,0.061327262330268854,0.2441193387997199,0.7558806612002801,,,5|1|0,1.0986122886681096,0.10784750001039356,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,20000,,1.94524222426802,0.7615812971978506
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_123__20000,0.0013418569074756085,0.3000248115458911,0.6999751884541089,,,5|1|0,1.0986122886681096,0.10669609997421503,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,1.7668256556903104,0.9359901034146278
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_123__20000,0.3684670098082909,0.0,1.0,,,3|3|2|0|0|0,1.0114042647073516,0.191711799998302,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,2.865349792451723,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_123__20000,0.3684670098082909,0.0,1.0,,,3|3|2|0|0|0,1.0114042647073516,0.20707250002305955,0.0,0.0,DQN,STANDARD_DQN,123.0,20000,,2.865349792451723,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_123__25000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.11207299999659881,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,25000,,1.317479563414441,0.24237493427176304
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_123__25000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.08942190004745498,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.3574223213022836,0.2024321763839203
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_123__25000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.10422820004168898,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,25000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_123__25000,0.44689194151727135,0.0,1.0,,,0|0|1,0.6365141682948128,0.09594939998351038,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,3.1100127573656957,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_123__25000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.07832499995129183,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_123__25000,-0.07356799030252996,0.2887423979332186,0.7112576020667815,,,5|5|0,0.6365141682948128,0.06086620001588017,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.5313688391454348,0.9007922561776613
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_123__25000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.07652870001038536,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.5610151674306614,0.8823195834787327
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_123__25000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.07461469998816028,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_123__25000,0.061327262330268854,0.2441193387997199,0.7558806612002801,,,5|1|0,1.0986122886681096,0.06031269999220967,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,25000,,1.94524222426802,0.7615812971978506
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_123__25000,0.0016595887366566604,0.3090860448518053,0.6909139551481946,,,5|0|0,0.6365141682948128,0.06550820003030822,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.769230307088604,0.9642585144682565
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_123__25000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.0988018000498414,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,25000,,1.317479563414441,0.24237493427176304
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_123__25000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.0665830000070855,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.3574223213022836,0.2024321763839203
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_123__25000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.07035169994924217,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,25000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_123__25000,0.44689194151727135,0.0,1.0,,,0|0|1,0.6365141682948128,0.09021939995000139,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,3.1100127573656957,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_123__25000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.09499409998534247,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_123__25000,-0.07356799030252996,0.2887423979332186,0.7112576020667815,,,5|5|0,0.6365141682948128,0.0799051999929361,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.5313688391454348,0.9007922561776613
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_123__25000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.06136319995857775,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.5610151674306614,0.8823195834787327
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_123__25000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.07009259995538741,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_123__25000,0.061327262330268854,0.2441193387997199,0.7558806612002801,,,5|1|0,1.0986122886681096,0.060404399991966784,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,25000,,1.94524222426802,0.7615812971978506
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_123__25000,0.0016595887366566604,0.3090860448518053,0.6909139551481946,,,5|0|0,0.6365141682948128,0.07632649998413399,0.0,0.0,DQN,STANDARD_DQN,123.0,25000,,1.769230307088604,0.9642585144682565
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_123__25000,0.4151918472485363,0.0011803374692513158,0.9988196625307486,,,0|3|0|0|0|0|0,0.410116318288409,0.21233310003299266,1.6653345369377348e-16,0.0,DQN,STANDARD_DQN,123.0,25000,,3.01130180359239,0.003682309420398433
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_123__25000,0.4151918472485363,0.0011803374692513158,0.9988196625307486,,,0|3|0|0|0|0|0,0.410116318288409,0.1513044000021182,1.6653345369377348e-16,0.0,DQN,STANDARD_DQN,123.0,25000,,3.01130180359239,0.003682309420398433
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_123__30000,0.2623209120022633,0.15182220530641666,0.8481777946935833,,,2|0|0,0.6365141682948128,0.07692630001110956,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,30000,,1.2789434556410821,0.23682054979585226
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_123__30000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.06683399999747053,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,1.3574223213022836,0.2024321763839203
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_123__30000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.08486709999851882,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_123__30000,0.44689194151727135,0.0,1.0,,,0|0|1,0.6365141682948128,0.06716110004344955,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,3.1100127573656957,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_123__30000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06202239997219294,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_123__30000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.06241970002884045,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_123__30000,-0.08024984108657227,0.28173127597768644,0.7182687240223136,,,5|5|2,0.6365141682948128,0.08927560003940016,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,1.5094297761371056,0.8789195959453346
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_123__30000,0.11982078532570374,0.20838998972575035,0.7916100102742496,,,5|0|0,0.6365141682948128,0.10171429999172688,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,2.1221517355426576,0.650116125492987
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_123__30000,0.09310748454571095,0.30398751595297635,0.6960124840470236,,,2|1|0,1.0986122886681096,0.12469170003896579,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,2.053725833928547,0.9483525879994137
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_123__30000,0.0013418569074756085,0.3000248115458911,0.6999751884541089,,,5|1|0,1.0986122886681096,0.21740739996312186,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,1.7668256556903104,0.9359901034146278
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_123__30000,0.2623209120022633,0.15182220530641666,0.8481777946935833,,,2|0|0,0.6365141682948128,0.16191879997495562,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,30000,,1.2789434556410821,0.23682054979585226
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_123__30000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.13106350001180544,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,1.3574223213022836,0.2024321763839203
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_123__30000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.13148469995940104,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_123__30000,0.44689194151727135,0.0,1.0,,,0|0|1,0.6365141682948128,0.130703300004825,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,3.1100127573656957,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_123__30000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.10741820000112057,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_123__30000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.15957129996968433,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_123__30000,-0.08024984108657227,0.28173127597768644,0.7182687240223136,,,5|5|2,0.6365141682948128,0.16727460001129657,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,1.5094297761371056,0.8789195959453346
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_123__30000,0.11982078532570374,0.20838998972575035,0.7916100102742496,,,5|0|0,0.6365141682948128,0.11778189998585731,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,2.1221517355426576,0.650116125492987
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_123__30000,0.09310748454571095,0.30398751595297635,0.6960124840470236,,,2|1|0,1.0986122886681096,0.18426370003726333,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,2.053725833928547,0.9483525879994137
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_123__30000,0.0013418569074756085,0.3000248115458911,0.6999751884541089,,,5|1|0,1.0986122886681096,0.10161050001624972,0.0,0.0,DQN,STANDARD_DQN,123.0,30000,,1.7668256556903104,0.9359901034146278
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_123__30000,0.38224519621439457,0.0011803374692513158,0.9988196625307487,,,0|3|3|0|0|0,0.6365141682948128,0.24718880001455545,2.7755575615628914e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,2.908517839993782,0.003682309420398433
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_123__30000,0.38224519621439457,0.0011803374692513158,0.9988196625307487,,,0|3|3|0|0|0,0.6365141682948128,0.13475670001935214,2.7755575615628914e-16,0.0,DQN,STANDARD_DQN,123.0,30000,,2.908517839993782,0.003682309420398433
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_123__final,0.049999999999999926,0.0,1.0,,,5|5,-0.0,0.04144980001728982,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,0.9359126986117223,0.0
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_123__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.03910560003714636,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,0.9359126986117223,0.0
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_123__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.06833059998461977,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,0.9359126986117223,0.0
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_123__final,0.0816187888420653,0.0,1.0,,,5|4,0.6931471805599453,0.04884529998525977,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,1.9704668171968167,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_123__final,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.05664750002324581,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_123__final,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.0703623000299558,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,final,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_123__final,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.08121259999461472,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_123__final,-0.014630222974742356,0.09943111226883426,0.9005688877311658,,,5|5|5,-0.0,0.0646411000052467,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,final,,1.685707716004465,0.31019613536496604
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_123__final,-0.02691126858180988,0.11832502858739975,0.8816749714126003,,,5|5|5,-0.0,0.09228360000997782,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,final,,1.6503416035863596,0.3691396560618083
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_123__final,-0.048714666683456975,0.15186871797454898,0.8481312820254511,,,5|5|5,-0.0,0.07450339995557442,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,123.0,final,,1.5875536738749192,0.4737862055808757
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_123__final,0.049999999999999926,0.0,1.0,,,5|5,-0.0,0.04724220000207424,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,0.9359126986117223,0.0
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_123__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.04485269996803254,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,0.9359126986117223,0.0
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_123__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.04859349998878315,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,0.9359126986117223,0.0
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_123__final,0.0816187888420653,0.0,1.0,,,5|4,0.6931471805599453,0.04349100001854822,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,1.9704668171968167,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_123__final,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.11693190003279597,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_123__final,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.06899840000551194,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,final,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_123__final,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.08263840002473444,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_123__final,-0.014630222974742356,0.09943111226883426,0.9005688877311658,,,5|5|5,-0.0,0.0673831999883987,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,final,,1.685707716004465,0.31019613536496604
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_123__final,-0.02691126858180988,0.11832502858739975,0.8816749714126003,,,5|5|5,-0.0,0.059232400031760335,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,final,,1.6503416035863596,0.3691396560618083
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_123__final,-0.048714666683456975,0.15186871797454898,0.8481312820254511,,,5|5|5,-0.0,0.15541000000666827,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,123.0,final,,1.5875536738749192,0.4737862055808757
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_123__final,0.06765603714692901,0.0,1.0,,,5|5|5|4,0.5623351446188083,0.1408928000018932,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,1.9269070951333487,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_123__final,0.06765603714692901,0.0,1.0,,,5|5|5|4,0.5623351446188083,0.11007860000245273,0.0,0.0,DQN,STANDARD_DQN,123.0,final,,1.9269070951333487,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_456__5000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.10445710003841668,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,5000,,1.3078226015906738,0.22919552659970888
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_456__5000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.07140610000351444,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,5000,,1.3616660295412653,0.17357999009556607
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_456__5000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.06141939997905865,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,5000,,1.422738530137475,0.11229805347110516
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_456__5000,0.39999999999999986,0.0,1.0,,,1|1|1,-0.0,0.06382929999381304,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,2.9637235456037874,0.0
