scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_014,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.51030927835051,12.834793814432986,7.4306701030927815,0.0,5.404123711340205,0.0,0.0,1.0000000000000002,13.510309278350512,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_014,core,inventory_coverage_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.51030927835051,12.969753089474972,7.4306701030927815,0.0,5.539082986382191,0.0,0.0,1.0000000000000002,13.510309278350512,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_014,core,always_0pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020615,13.179871134020619,7.248929123711339,0.0,5.93094201030928,0.0,0.0,1.0000000000000002,13.179871134020619,0.0,1.7763568394002505e-15,0.0,True,0.0,577,300
core_014,core,always_10pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020615,11.861884020618557,7.248929123711339,0.0,4.612954896907218,0.0,0.0,1.0000000000000002,13.179871134020619,0.0,1.7763568394002505e-15,0.0,True,0.0,577,300
core_014,core,always_20pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020615,10.543896907216494,7.248929123711339,0.0,3.2949677835051547,0.0,0.0,1.0000000000000002,13.179871134020619,0.0,1.7763568394002505e-15,0.0,True,0.0,577,300
core_014,core,always_40pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020615,7.90792268041237,7.248929123711339,0.0,0.6589935567010308,0.0,0.0,1.0,13.179871134020615,0.0,1.7763568394002505e-15,0.0,True,0.0,577,300
core_014,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020615,12.520877577319588,7.248929123711339,0.0,5.271948453608249,0.0,0.0,1.0000000000000002,13.179871134020619,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_014,core,inventory_coverage_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020615,12.323990501634345,7.248929123711339,0.0,5.075061377923006,0.0,0.0,1.0000000000000002,13.179871134020619,0.0,1.7763568394002505e-15,0.0,True,0.0,577,300
core_015,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,87.73711340206185,48.25541237113402,0.0,39.48170103092783,0.0,0.0,1.0,87.73711340206185,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_015,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,78.96340206185566,48.25541237113402,0.0,30.70798969072164,0.0,0.0,0.9999999999999999,87.73711340206184,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_015,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,70.18969072164947,48.25541237113402,0.0,21.93427835051545,0.0,0.0,0.9999999999999999,87.73711340206184,0.0,1.4210854715202004e-14,0.0,True,0.0,737,267
core_015,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,52.6422680412371,48.25541237113402,0.0,4.386855670103081,0.0,0.0,1.0,87.73711340206185,0.0,1.4210854715202004e-14,0.0,True,0.0,737,267
core_015,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,83.35025773195875,48.25541237113402,0.0,35.09484536082473,0.0,0.0,1.0,87.73711340206185,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_015,core,inventory_coverage_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,73.89884784332031,48.25541237113402,0.0,25.64343547218629,0.0,0.0,1.0,87.73711340206185,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_015,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,4.0,38.930927835051556,3.3391752577319593,-38.270103092783515,66.78350515463919,0.9434896591902127,0.05651034080978735,4.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_015,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,4.054171416566554,38.930927835051556,3.3139435123671506,-38.190699930852155,66.27887024734301,0.936360386541257,0.06363961345874286,4.504634907296171,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_015,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,3.7565456951897653,38.930927835051556,3.3043911517825992,-38.47877329164439,66.08782303565198,0.9336613507804021,0.06633864921959787,4.695682118987206,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_015,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,3.6870447557496466,38.930927835051556,3.231921528086156,-38.47580460738806,64.63843056172311,0.9131849351131869,0.0868150648868132,6.145074592916078,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_015,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,4.080840364470433,38.930927835051556,3.3243941859177255,-38.17448165649885,66.48788371835451,0.9393132421614312,0.060686757838568674,4.295621436284666,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_015,core,inventory_coverage_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,3.986270621336595,38.930927835051556,3.3107495782634047,-38.255406791978366,66.2149915652681,0.9354579350176236,0.06454206498237632,4.568513589371092,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_015,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.48453608247424,27.942268041237117,25.016494845360835,0.877113402061856,2.048659793814426,17.54226804123712,0.38567543064369897,0.6143245693563009,27.942268041237117,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_015,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.48453608247424,25.738464078649923,25.016494845360835,0.8443121330876049,-0.12234289979851765,16.886242661752096,0.37125238852900105,0.6287476114709987,28.598293420722136,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_015,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.48453608247424,23.07732383673639,25.016494845360835,0.8318940643276875,-2.7710650729521324,16.63788128655375,0.36579204097817614,0.6342079590218237,28.846654795920486,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_015,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.48453608247424,18.43851900721681,25.016494845360835,0.7376835535223109,-7.315659391666335,14.753671070446217,0.3243667483756307,0.6756332516243692,30.73086501202802,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_015,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.48453608247424,26.910247112986823,25.016494845360835,0.8578980087033528,1.0358542589226354,17.157960174067053,0.3772262322947651,0.6227737677052348,28.326575908407186,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_015,core,inventory_coverage_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.48453608247424,26.390359443340117,25.016494845360835,0.8162055129746394,0.557659085004642,16.324110259492787,0.35889362991178597,0.6411063700882138,29.160425822981445,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_015,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,33.529896907216504,18.85309278350516,0.03742268041237117,14.639381443298971,0.7484536082474234,0.021834586466165425,0.9781654135338346,33.529896907216504,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_015,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,30.369930068535638,18.85309278350516,0.026699188632327543,11.490138096398148,0.5339837726465508,0.01557787246517757,0.9844221275348223,33.74436674281737,0.0,7.105427357601002e-15,0.0,True,0.0,368,540
core_015,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,27.06044944622885,18.85309278350516,0.02263943538389304,8.184717227339798,0.4527887076778607,0.013209174329248865,0.9867908256707509,33.82556180778606,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_015,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,20.567010309278352,18.85309278350516,0.0,1.7139175257731907,0.0,0.0,0.9999999999999998,34.27835051546392,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_015,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,31.97275921675561,18.85309278350516,0.031140724891322014,13.088525708359125,0.6228144978264403,0.01816932519974878,0.9818306748002512,33.65553601763749,0.0,7.105427357601002e-15,0.0,True,0.0,368,540
core_015,core,inventory_coverage_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,26.776615060591737,18.85309278350516,0.01583981267959087,7.907682464406985,0.3167962535918174,0.009241875668693618,0.9907581243313064,33.96155426187211,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_015,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.02061855670102,26.490574374079525,14.861340206185563,0.026502209131075094,11.602731958762886,0.5300441826215019,0.019616286041314653,0.9803837139586856,26.490574374079525,0.0,5.329070518200751e-15,0.0,True,0.0,182,4
core_015,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.02061855670102,24.000476932469866,14.861340206185563,0.017671098253392106,9.12146562803091,0.35342196506784207,0.013079714083014381,0.9869202859169858,26.667196591633182,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_015,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.02061855670102,21.387250492580037,14.861340206185563,0.014327772048798981,6.511582514345675,0.2865554409759796,0.010605065919370483,0.9893949340806296,26.734063115725043,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_015,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.02061855670102,16.212371134020614,14.861340206185563,0.0,1.3510309278350512,0.0,0.0,1.0000000000000002,27.020618556701027,0.0,7.105427357601002e-15,0.0,True,0.0,182,4
core_015,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.02061855670102,25.264339782940194,14.861340206185563,0.021328833996093446,10.381670742758537,0.4265766799218689,0.01578708048547169,0.9842129195145285,26.594041876779155,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_015,core,inventory_coverage_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.02061855670102,20.817654106036784,14.861340206185563,0.00872808276290309,5.947585817088318,0.17456165525806178,0.0064603130713590225,0.993539686928641,26.84605690144296,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_015,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.35974226804123,26.359742268041234,14.497858247422679,0.0,11.861884020618556,0.0,0.0,1.0000000000000002,26.359742268041234,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_015,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.35974226804123,23.72376804123711,14.497858247422679,0.0,9.225909793814433,0.0,0.0,1.0000000000000002,26.359742268041238,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_015,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.35974226804123,21.087793814432988,14.497858247422679,0.0,6.5899355670103095,0.0,0.0,1.0000000000000002,26.359742268041234,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_015,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.35974226804123,15.815845360824738,14.497858247422679,0.0,1.3179871134020598,0.0,0.0,1.0000000000000002,26.359742268041238,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_015,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.35974226804123,25.041755154639173,14.497858247422679,0.0,10.543896907216494,0.0,0.0,1.0000000000000002,26.359742268041234,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_015,core,inventory_coverage_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.35974226804123,21.40284629165462,14.497858247422679,0.0,6.90498804423194,0.0,0.0,1.0000000000000002,26.359742268041238,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_016,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,21.93427835051546,12.063853092783505,0.0,9.870425257731954,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_016,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,19.740850515463915,12.063853092783505,0.0,7.67699742268041,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_016,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,17.547422680412367,12.063853092783505,0.0,5.483569587628862,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_016,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,13.160567010309276,12.063853092783505,0.0,1.0967139175257703,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_016,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,20.837564432989687,12.063853092783505,0.0,8.773711340206182,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_016,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,21.93427835051546,12.063853092783505,0.0,9.870425257731954,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_016,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,4.0,9.732731958762889,0.6847938144329898,-6.417525773195878,13.695876288659795,0.7739586367608505,0.2260413632391494,4.0,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_016,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,3.8042759661201755,9.732731958762889,0.6734451496485356,-6.601901142291249,13.468902992970712,0.7611322984667398,0.23886770153326017,4.226973295689084,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_016,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,3.601491981048236,9.732731958762889,0.659700565617475,-6.790940543332129,13.1940113123495,0.7455980759090599,0.25440192409094003,4.501864976310295,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_016,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,3.323654215279456,9.732731958762889,0.6078226298263685,-7.016900373309801,12.156452596527368,0.6869652792677859,0.313034720732214,5.539423692132427,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_016,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,3.929387726657254,9.732731958762889,0.6779839340826079,-6.481328166188243,13.559678681652159,0.7662620635713715,0.2337379364286284,4.136197607007636,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_016,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,4.0,9.732731958762889,0.6847938144329898,-6.417525773195878,13.695876288659795,0.7739586367608505,0.2260413632391494,4.0,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_016,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220215,10.981555244610108,6.3597107690711185,0.029077762230505445,4.592766713308484,0.5815552446101089,0.050294014327050454,0.9497059856729497,10.981555244610108,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_016,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220215,10.131446100045448,6.3597107690711185,0.015297407791819321,3.75643792318251,0.3059481558363864,0.026458984035619876,0.9735410159643805,11.257162333383832,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_016,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220215,9.247634545653732,6.3597107690711185,0.0001783653576527461,2.8877454112249605,0.0035673071530549216,0.0003085075729736014,0.9996914924270267,11.559543182067163,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_016,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220215,6.93786629353213,6.3597107690711185,0.0,0.5781555244610113,0.0,0.0,1.0000000000000002,11.563110489220218,0.0,2.6645352591003757e-15,0.0,True,0.0,417,756
core_016,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220215,10.599443622042525,6.3597107690711185,0.02029007066929897,4.2194427823021075,0.4058014133859794,0.03509448549888808,0.9649055145011122,11.157309075834238,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_016,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220215,10.981555244610108,6.3597107690711185,0.029077762230505445,4.592766713308484,0.5815552446101089,0.050294014327050454,0.9497059856729497,10.981555244610108,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_016,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.730119504777369,8.73011950477737,4.801565727627553,0.0,3.9285537771498173,0.0,0.0,1.0000000000000002,8.73011950477737,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_016,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.730119504777369,7.857107554299634,4.801565727627553,0.0,3.055541826672081,0.0,0.0,1.0000000000000002,8.73011950477737,0.0,2.220446049250313e-15,0.0,True,0.0,368,540
core_016,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.730119504777369,6.984095603821897,4.801565727627553,0.0,2.1825298761943444,0.0,0.0,1.0000000000000002,8.73011950477737,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_016,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.730119504777369,5.2380717028664225,4.801565727627553,0.0,0.4365059752388696,0.0,0.0,1.0000000000000002,8.73011950477737,0.0,1.3322676295501878e-15,0.0,True,0.0,368,540
core_016,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.730119504777369,8.2936135295385,4.801565727627553,0.0,3.4920478019109478,0.0,0.0,1.0000000000000002,8.73011950477737,0.0,2.6645352591003757e-15,0.0,True,0.0,368,540
core_016,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.730119504777369,8.73011950477737,4.801565727627553,0.0,3.9285537771498173,0.0,0.0,1.0000000000000002,8.73011950477737,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_016,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,7.443603078413456,4.093981693127401,0.0,3.3496213852860546,0.0,0.0,1.0,7.443603078413456,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_016,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,6.699242770572109,4.093981693127401,0.0,2.605261077444708,0.0,0.0,0.9999999999999999,7.443603078413455,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_016,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,5.954882462730765,4.093981693127401,0.0,1.8609007696033641,0.0,0.0,1.0000000000000002,7.443603078413457,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_016,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,4.466161847048073,4.093981693127401,0.0,0.37218015392067194,0.0,0.0,0.9999999999999999,7.443603078413455,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_016,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,7.071422924492783,4.093981693127401,0.0,2.9774412313653817,0.0,0.0,1.0,7.443603078413456,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_016,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,7.443603078413456,4.093981693127401,0.0,3.3496213852860546,0.0,0.0,1.0,7.443603078413456,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_016,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,6.806946046523491,3.74382032558792,0.0,3.0631257209355707,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_016,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,6.126251441871142,3.74382032558792,0.0,2.382431116283222,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_016,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,5.445556837218793,3.74382032558792,0.0,1.7017365116308727,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_016,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,4.084167627914095,3.74382032558792,0.0,0.3403473023261747,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_016,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,6.466598744197316,3.74382032558792,0.0,2.7227784186093955,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_016,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,6.806946046523491,3.74382032558792,0.0,3.0631257209355707,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_017,core,always_0pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,43.86855670103092,24.12770618556701,0.0,19.740850515463908,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_017,core,always_10pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,39.48170103092783,24.12770618556701,0.0,15.35399484536082,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_017,core,always_20pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,35.094845360824735,24.12770618556701,0.0,10.967139175257724,0.0,0.0,1.0,43.868556701030926,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_017,core,always_40pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,26.32113402061855,24.12770618556701,0.0,2.1934278350515406,0.0,0.0,1.0,43.868556701030926,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
